,cd,dem_cand,rep_cand,dem_inc_any,rep_inc_any,rating,chance,disp_dem_chance,disp_rep_chance,projected_2p_margin,y_pred,flip_indic,geoid,matchup,swing_24_to_26,disp_24_to_26_swing
397,VT-AL,Becca Balint,Mark Coester,True,False,Safe D,100.0,>99%,<1%,D+44.5,72.2540911864879,,5000,"<b style=""color:#366bbf;"">Becca Balint* (D)</b> vs <b style=""color:#e63929;"">Mark Coester (R)</b>",11.737746601295612,D+11.7
398,WA-01,Suzan DelBene,Mary Silva,True,False,Safe D,100.0,>99%,<1%,D+37.4,68.71933986977703,,5301,"<b style=""color:#366bbf;"">Suzan DelBene* (D)</b> vs <b style=""color:#e63929;"">Mary Silva (R)</b>",7.724513479363139,D+7.7
399,WA-02,Rick Larsen,Edwin Feller,True,False,Safe D,100.0,>99%,<1%,D+35.3,67.66336691009916,,5302,"<b style=""color:#366bbf;"">Rick Larsen* (D)</b> vs <b style=""color:#e63929;"">Edwin Feller (R)</b>",10.877375756794692,D+10.9
400,WA-03,Marie Gluesenkamp Perez,John Braun,True,False,Very Likely D,90.875,90.9%,9.1%,D+9.3,54.65706187148417,,5303,"<b style=""color:#366bbf;"">Marie Gluesenkamp Perez* (D)</b> vs <b style=""color:#e63929;"">John Braun (R)</b>",12.71037593561374,D+12.7
401,WA-04,John Duresky,Amanda McKinney,False,False,Safe R,3.01,3.0%,97.0%,R+13.9,43.06424135571073,,5304,"<b style=""color:#366bbf;"">John Duresky (D)</b> vs <b style=""color:#e63929;"">Amanda McKinney (R)</b>",7.364806164445596,D+7.4
402,WA-05,Carmela Conroy,Michael Baumgartner,False,True,Safe R,2.77,2.8%,97.2%,R+12.1,43.94121221593345,,5305,"<b style=""color:#366bbf;"">Carmela Conroy (D)</b> vs <b style=""color:#e63929;"">Michael Baumgartner* (R)</b>",-1.0090201454733432,R+1.0
403,WA-06,Emily Randall,Teresa Fox,True,False,Safe D,100.0,>99%,<1%,D+30.1,65.06327983540606,,5306,"<b style=""color:#366bbf;"">Emily Randall* (D)</b> vs <b style=""color:#e63929;"">Teresa Fox (R)</b>",10.235107839061783,D+10.2
404,WA-07,Pramila Jayapal,Nirav Sheth,True,False,Safe D,100.0,>99%,<1%,D+79.4,89.68478452538187,,5307,"<b style=""color:#366bbf;"">Pramila Jayapal* (D)</b> vs <b style=""color:#e63929;"">Nirav Sheth (R)</b>",1.809057376409271,D+1.8
405,WA-08,Kim Schrier,Spencer Meline,True,False,Safe D,99.72,>99%,<1%,D+18.5,59.25973363918251,,5308,"<b style=""color:#366bbf;"">Kim Schrier* (D)</b> vs <b style=""color:#e63929;"">Spencer Meline (R)</b>",12.552534918485009,D+12.6
406,WA-09,Adam Smith,Doug Basler,True,False,Safe D,100.0,>99%,<1%,D+53.8,76.8895554603097,,5309,"<b style=""color:#366bbf;"">Adam Smith* (D)</b> vs <b style=""color:#e63929;"">Doug Basler (R)</b>",11.08482354340552,D+11.1
407,WA-10,Marilyn Strickland,Chris Chung,True,False,Safe D,99.995,>99%,<1%,D+28.4,64.22384247349466,,5310,"<b style=""color:#366bbf;"">Marilyn Strickland* (D)</b> vs <b style=""color:#e63929;"">Chris Chung (R)</b>",9.843430908720919,D+9.8
408,WI-01,Mitchell Berman,Bryan Steil,False,True,Lean R,29.165000000000003,29.2%,70.8%,R+3.8,48.10930940706666,,5501,"<b style=""color:#366bbf;"">Mitchell Berman (D)</b> vs <b style=""color:#e63929;"">Bryan Steil* (R)</b>",0.7935453172946865,D+0.8
409,WI-03,Rebecca Cooke,Derrick Van Orden,False,True,Tilt D,63.485,63.5%,36.5%,D+2.2,51.10265500902418,Flip,5503,"<b style=""color:#366bbf;"">Rebecca Cooke (D)</b> vs <b style=""color:#e63929;"">Derrick Van Orden* (R)</b>",9.71896891351713,D+9.7
410,WI-04,Gwen Moore,Tim Rogers,True,False,Safe D,100.0,>99%,<1%,D+60.6,80.29870507074129,,5504,"<b style=""color:#366bbf;"">Gwen Moore* (D)</b> vs <b style=""color:#e63929;"">Tim Rogers (R)</b>",8.127816833760079,D+8.1
411,WI-05,Andrew Beck,Scott Fitzgerald,False,True,Safe R,0.385,<1%,>99%,R+19.0,40.47776967520066,,5505,"<b style=""color:#366bbf;"">Andrew Beck (D)</b> vs <b style=""color:#e63929;"">Scott Fitzgerald* (R)</b>",3.4090759702563815,D+3.4
412,WI-06,Brad Smith,Glenn Grothman,False,True,Very Likely R,6.295000000000001,6.3%,93.7%,R+10.7,44.66298692105287,,5506,"<b style=""color:#366bbf;"">Brad Smith (D)</b> vs <b style=""color:#e63929;"">Glenn Grothman* (R)</b>",6.021365908197893,D+6.0
413,WI-07,Fred Clark,Michael Alfonso,False,False,Safe R,2.345,2.3%,97.7%,R+14.9,42.57010634442816,,5507,"<b style=""color:#366bbf;"">Fred Clark (D)</b> vs <b style=""color:#e63929;"">Michael Alfonso (R)</b>",7.982992492192963,D+8.0
414,WI-08,Rick Crosson,Tony Wied,False,True,Safe R,2.73,2.7%,97.3%,R+14.0,43.024706092247946,,5508,"<b style=""color:#366bbf;"">Rick Crosson (D)</b> vs <b style=""color:#e63929;"">Tony Wied* (R)</b>",2.5132464243691857,D+2.5
415,WV-01,Vince George,Carol Miller,False,True,Safe R,0.0,<1%,>99%,R+36.4,31.819564158808053,,5401,"<b style=""color:#366bbf;"">Vince George (D)</b> vs <b style=""color:#e63929;"">Carol Miller* (R)</b>",8.837886619585674,D+8.8
416,WV-02,Ace Parsi,Riley Moore,False,True,Safe R,0.0,<1%,>99%,R+33.2,33.38944376101898,,5402,"<b style=""color:#366bbf;"">Ace Parsi (D)</b> vs <b style=""color:#e63929;"">Riley Moore* (R)</b>",7.162201024684322,D+7.2
417,WY-AL,Lisa Kinney,Chuck Gray,False,False,Safe R,0.0,<1%,>99%,R+37.7,31.158848321591847,,5600,"<b style=""color:#366bbf;"">Lisa Kinney (D)</b> vs <b style=""color:#e63929;"">Chuck Gray (R)</b>",9.276042691398523,D+9.3
0,CA-04,Mike Thompson/Eric Jones,Not Contested,True,False,Safe D,100.0,100%,0%,D+100,100.0,,604,"<b style=""color:#366bbf;"">Mike Thompson/Eric Jones* (D)</b> vs <b style=""color:#e63929;"">Not Contested (R)</b>",,
1,CA-07,Doris Matsui/Mai Vang,Not Contested,True,False,Safe D,100.0,100%,0%,D+100,100.0,,607,"<b style=""color:#366bbf;"">Doris Matsui/Mai Vang* (D)</b> vs <b style=""color:#e63929;"">Not Contested (R)</b>",,
2,CA-11,Scott Weiner/Connie Chan,Not Contested,False,False,Safe D,100.0,100%,0%,D+100,100.0,,611,"<b style=""color:#366bbf;"">Scott Weiner/Connie Chan (D)</b> vs <b style=""color:#e63929;"">Not Contested (R)</b>",,
3,CA-12,Lateefah Simon,Not Contested,True,False,Safe D,100.0,100%,0%,D+100,100.0,,612,"<b style=""color:#366bbf;"">Lateefah Simon* (D)</b> vs <b style=""color:#e63929;"">Not Contested (R)</b>",,
4,CA-14,Aisha Wahab/Melissa Hernandez,Not Contested,True,False,Safe D,100.0,100%,0%,D+100,100.0,,614,"<b style=""color:#366bbf;"">Aisha Wahab/Melissa Hernandez* (D)</b> vs <b style=""color:#e63929;"">Not Contested (R)</b>",,
5,CA-29,Luz Rivas/Angélica María Dueñas,Not Contested,True,False,Safe D,100.0,100%,0%,D+100,100.0,,629,"<b style=""color:#366bbf;"">Luz Rivas/Angélica María Dueñas* (D)</b> vs <b style=""color:#e63929;"">Not Contested (R)</b>",,
6,CA-34,Jimmy Gomez/Angela Gonzales-Torres,Not Contested,True,False,Safe D,100.0,100%,0%,D+100,100.0,,634,"<b style=""color:#366bbf;"">Jimmy Gomez/Angela Gonzales-Torres* (D)</b> vs <b style=""color:#e63929;"">Not Contested (R)</b>",,
7,CA-37,Sydney Kamlager-Dove/Samantha Mota,Not Contested,True,False,Safe D,100.0,100%,0%,D+100,100.0,,637,"<b style=""color:#366bbf;"">Sydney Kamlager-Dove/Samantha Mota* (D)</b> vs <b style=""color:#e63929;"">Not Contested (R)</b>",,
8,FL-10,Maxwell Frost,Not Contested,True,False,Safe D,100.0,100%,0%,D+100,100.0,,1210,"<b style=""color:#366bbf;"">Maxwell Frost* (D)</b> vs <b style=""color:#e63929;"">Not Contested (R)</b>",,
9,MA-01,Richard Neal,Not Contested,True,False,Safe D,100.0,100%,0%,D+100,100.0,,2501,"<b style=""color:#366bbf;"">Richard Neal* (D)</b> vs <b style=""color:#e63929;"">Not Contested (R)</b>",,
10,MA-02,Jim McGovern,Not Contested,True,False,Safe D,100.0,100%,0%,D+100,100.0,,2502,"<b style=""color:#366bbf;"">Jim McGovern* (D)</b> vs <b style=""color:#e63929;"">Not Contested (R)</b>",,
11,MA-05,Katherine Clark,Not Contested,True,False,Safe D,100.0,100%,0%,D+100,100.0,,2505,"<b style=""color:#366bbf;"">Katherine Clark* (D)</b> vs <b style=""color:#e63929;"">Not Contested (R)</b>",,
12,MA-07,Ayanna Pressley,Not Contested,True,False,Safe D,100.0,100%,0%,D+100,100.0,,2507,"<b style=""color:#366bbf;"">Ayanna Pressley* (D)</b> vs <b style=""color:#e63929;"">Not Contested (R)</b>",,
13,NJ-08,Rob Menendez,Not Contested,True,False,Safe D,100.0,100%,0%,D+100,100.0,,3408,"<b style=""color:#366bbf;"">Rob Menendez* (D)</b> vs <b style=""color:#e63929;"">Not Contested (R)</b>",,
14,PA-03,Chris Rabb,Not Contested,False,False,Safe D,100.0,100%,0%,D+100,100.0,,4203,"<b style=""color:#366bbf;"">Chris Rabb (D)</b> vs <b style=""color:#e63929;"">Not Contested (R)</b>",,
15,WI-02,Mark Pocan,Not Contested,True,False,Safe D,100.0,100%,0%,D+100,100.0,,5502,"<b style=""color:#366bbf;"">Mark Pocan* (D)</b> vs <b style=""color:#e63929;"">Not Contested (R)</b>",,
0,CA-40,Not Contested,Young Kim/Ken Calvert,False,True,Safe R,0.0,0%,100%,R+100,0.0,,640,"<b style=""color:#366bbf;"">Not Contested (D)</b> vs <b style=""color:#e63929;"">Young Kim/Ken Calvert* (R)</b>",,
