,poll_id,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,numeric_grade,pollscore,methodology,transparency_score,state,start_date,end_date,sponsor_candidate_id,sponsor_candidate,sponsor_candidate_party,question_id,sample_size,population,subpopulation,population_full,tracking,created_at,notes,url,url_article,url_topline,url_crosstab,source,internal,partisan,cycle,office_type,seat_name,seat_number,election_date,stage,party,pct,answer,candidate_name,candidate_id,race_id,ranked_choice_round,ranked_choice_reallocated,ranked_choice_final,nationwide_match,hypothetical
1048,17e30dbf-7008-483a-84fd-e02591081557,508ef336-8100-45cc-aec5-d506b2a053b8,Impact Research,,,Impact Research,14.0,Impact Research,,,,,NY,5/26/26,5/31/26,,Blake Gendebien,DEM,93986212-baa5-43ff-9003-36cb2797fd6e,500.0,lv,,lv,,6/26/26 08:27,,https://www.politico.com/news/2026/06/25/a-district-that-went-20-for-trump-now-in-play-for-democrats-00976934,,,,,,DEM,2026,U.S. House,Twenty-first Congressional Election,21.0,2026-11-03,general,DEM,44.0,Gendebien,Blake Gendebien,9dc1e849-bc2d-46f1-a4b7-4d8acce45a31,3344edbf-b5c1-4f1c-a0d9-fe706d6c307a,,False,False,,
1065,2532e8f9-f9bf-4cfa-8b5e-b03c097b3d93,508ef336-8100-45cc-aec5-d506b2a053b8,Impact Research,,,Impact Research,14.0,Impact Research,,,,,PA,6/8/26,6/11/26,,Paige Cognetti,DEM,17ba9f9d-d730-48ec-8d0d-a9283b394eca,500.0,lv,,lv,,6/24/26 15:24,,https://paigeforpa.com/new-poll-shows-paige-cognetti-leading-stock-trading-congressman-rob-bresnahan-in-toss-up-pa-08-race/,,,,,,DEM,2026,U.S. House,Eighth Congressional District,8.0,2026-11-03,general,NONE,9.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,4868e333-5fd2-4237-9f71-b119177aa9df,,False,False,,
1066,2532e8f9-f9bf-4cfa-8b5e-b03c097b3d93,508ef336-8100-45cc-aec5-d506b2a053b8,Impact Research,,,Impact Research,14.0,Impact Research,,,,,PA,6/8/26,6/11/26,,Paige Cognetti,DEM,17ba9f9d-d730-48ec-8d0d-a9283b394eca,500.0,lv,,lv,,6/24/26 15:24,,https://paigeforpa.com/new-poll-shows-paige-cognetti-leading-stock-trading-congressman-rob-bresnahan-in-toss-up-pa-08-race/,,,,,,DEM,2026,U.S. House,Eighth Congressional District,8.0,2026-11-03,general,REP,45.0,Bresnahan,Rob Bresnahan Jr.,70829706-80eb-4d94-98f7-92eb61c23138,4868e333-5fd2-4237-9f71-b119177aa9df,,False,False,,
1067,2532e8f9-f9bf-4cfa-8b5e-b03c097b3d93,508ef336-8100-45cc-aec5-d506b2a053b8,Impact Research,,,Impact Research,14.0,Impact Research,,,,,PA,6/8/26,6/11/26,,Paige Cognetti,DEM,17ba9f9d-d730-48ec-8d0d-a9283b394eca,500.0,lv,,lv,,6/24/26 15:24,,https://paigeforpa.com/new-poll-shows-paige-cognetti-leading-stock-trading-congressman-rob-bresnahan-in-toss-up-pa-08-race/,,,,,,DEM,2026,U.S. House,Eighth Congressional District,8.0,2026-11-03,general,DEM,46.0,Cognetti,Paige Cognetti,46dada51-90dc-4e03-8ffa-77b34b259320,4868e333-5fd2-4237-9f71-b119177aa9df,,False,False,,
1114,1e7dc593-8095-4a9e-9cd7-fcdd03fa26b8,5a7ec4cc-59c7-44e0-b7c0-e78c05f19438,GBAO,,,GBAO,109.0,,,,Live Phone/Text-to-Web,,OH,6/16/26,6/20/26,,Brian Poindexter,DEM,9d44fd05-b42b-45d3-b1ab-73ff3c89da9b,500.0,lv,,lv,,6/23/26 10:14,,https://www.politico.com/newsletters/playbook/2026/06/23/ny-tests-schumer-ai-and-mamdanis-power-00971436,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7.0,2026-11-03,general,NONE,13.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,8a06c3de-60bc-439c-bcb0-e564e6b7de7f,,False,False,,
1115,1e7dc593-8095-4a9e-9cd7-fcdd03fa26b8,5a7ec4cc-59c7-44e0-b7c0-e78c05f19438,GBAO,,,GBAO,109.0,,,,Live Phone/Text-to-Web,,OH,6/16/26,6/20/26,,Brian Poindexter,DEM,9d44fd05-b42b-45d3-b1ab-73ff3c89da9b,500.0,lv,,lv,,6/23/26 10:14,,https://www.politico.com/newsletters/playbook/2026/06/23/ny-tests-schumer-ai-and-mamdanis-power-00971436,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7.0,2026-11-03,general,REP,44.0,Miller (Max),Max Miller,2b3d343d-851c-4e53-b430-fc9d4af60b92,8a06c3de-60bc-439c-bcb0-e564e6b7de7f,,False,False,,
1116,1e7dc593-8095-4a9e-9cd7-fcdd03fa26b8,5a7ec4cc-59c7-44e0-b7c0-e78c05f19438,GBAO,,,GBAO,109.0,,,,Live Phone/Text-to-Web,,OH,6/16/26,6/20/26,,Brian Poindexter,DEM,9d44fd05-b42b-45d3-b1ab-73ff3c89da9b,500.0,lv,,lv,,6/23/26 10:14,,https://www.politico.com/newsletters/playbook/2026/06/23/ny-tests-schumer-ai-and-mamdanis-power-00971436,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7.0,2026-11-03,general,DEM,43.0,Poindexter,Brian Poindexter,4c10cc0e-7ce6-4172-af10-d18a4cc3320d,8a06c3de-60bc-439c-bcb0-e564e6b7de7f,,False,False,,
1130,826d7413-1536-4249-8d2a-1ee10804babd,6fa6167a-c09c-423b-af3d-3a47f49e055b,"Normington, Petts & Associates",20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,"Normington, Petts & Associates",,,,,,,AZ,6/8/26,6/11/26,,,,3d80e3a8-a0aa-487b-8900-e6e27cccce86,500.0,lv,,lv,,6/22/26 09:18,,https://x.com/cjwarnke/status/2069028347359674463/photo/1,,,,,,DEM,2026,U.S. House,Sixth Congressional District,6.0,2026-11-03,general,REP,45.0,Ciscomani,Juan Ciscomani,13475449-5785-4ebf-b4c2-d4210aae3062,90e3f158-3164-4cac-92c9-02f999843e75,,False,False,,
1131,826d7413-1536-4249-8d2a-1ee10804babd,6fa6167a-c09c-423b-af3d-3a47f49e055b,"Normington, Petts & Associates",20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,"Normington, Petts & Associates",,,,,,,AZ,6/8/26,6/11/26,,,,3d80e3a8-a0aa-487b-8900-e6e27cccce86,500.0,lv,,lv,,6/22/26 09:18,,https://x.com/cjwarnke/status/2069028347359674463/photo/1,,,,,,DEM,2026,U.S. House,Sixth Congressional District,6.0,2026-11-03,general,DEM,47.0,Mendoza (JoAnna),JoAnna Mendoza,2d32516c-60c4-4673-9675-6558e1b4a45f,90e3f158-3164-4cac-92c9-02f999843e75,,False,False,,
1287,f98ec1dd-17e0-4c51-891e-20c76fabcc89,5a7ec4cc-59c7-44e0-b7c0-e78c05f19438,GBAO,,,GBAO,109.0,,,,Live Phone/Text,,MI,5/28/26,6/1/26,,Sean McCann,DEM,4e0d4565-fbce-4a79-b5bd-335d40677b91,500.0,lv,,lv,,6/8/26 09:24,,https://www.semafor.com/article/06/08/2026/democrat-mccann-pulls-ahead-in-key-house-race,,,,,,DEM,2026,U.S. House,Fourth Congressional District,4.0,2026-11-03,general,NONE,7.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,4487bd50-4a44-4e2f-8d00-ffd1d89bd3b8,,False,False,,
1288,f98ec1dd-17e0-4c51-891e-20c76fabcc89,5a7ec4cc-59c7-44e0-b7c0-e78c05f19438,GBAO,,,GBAO,109.0,,,,Live Phone/Text,,MI,5/28/26,6/1/26,,Sean McCann,DEM,4e0d4565-fbce-4a79-b5bd-335d40677b91,500.0,lv,,lv,,6/8/26 09:24,,https://www.semafor.com/article/06/08/2026/democrat-mccann-pulls-ahead-in-key-house-race,,,,,,DEM,2026,U.S. House,Fourth Congressional District,4.0,2026-11-03,general,REP,45.0,Huizenga,Bill Huizenga,5a22e675-4554-4430-962e-9fc1ea981e58,4487bd50-4a44-4e2f-8d00-ffd1d89bd3b8,,False,False,,
1289,f98ec1dd-17e0-4c51-891e-20c76fabcc89,5a7ec4cc-59c7-44e0-b7c0-e78c05f19438,GBAO,,,GBAO,109.0,,,,Live Phone/Text,,MI,5/28/26,6/1/26,,Sean McCann,DEM,4e0d4565-fbce-4a79-b5bd-335d40677b91,500.0,lv,,lv,,6/8/26 09:24,,https://www.semafor.com/article/06/08/2026/democrat-mccann-pulls-ahead-in-key-house-race,,,,,,DEM,2026,U.S. House,Fourth Congressional District,4.0,2026-11-03,general,DEM,48.0,McCann (Sean),Sean McCann,3bc8ff17-5658-4e52-89c6-fb02af65e723,4487bd50-4a44-4e2f-8d00-ffd1d89bd3b8,,False,False,,
1375,647eb819-a3a9-4319-8bfd-2b1593b783c9,508ef336-8100-45cc-aec5-d506b2a053b8,Impact Research,,,Impact Research,14.0,Impact Research,,,Live Phone/Text-to-Web,,WI,5/26/26,5/31/26,,Rebecca Cooke,DEM,48ff13b7-a691-416e-9ae4-35f058cee1c7,500.0,lv,,lv,,6/4/26 09:49,,https://drive.google.com/file/d/1dTP7FcvzgV49WVSyQ6MtgpX7W48_1SsR/edit,,,,,,DEM,2026,U.S. House,Third Congressional District,3.0,2026-11-03,general,NONE,3.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,fea86d69-2d2f-4b6e-a47d-c38aa86abe6b,,False,False,,
1376,647eb819-a3a9-4319-8bfd-2b1593b783c9,508ef336-8100-45cc-aec5-d506b2a053b8,Impact Research,,,Impact Research,14.0,Impact Research,,,Live Phone/Text-to-Web,,WI,5/26/26,5/31/26,,Rebecca Cooke,DEM,48ff13b7-a691-416e-9ae4-35f058cee1c7,500.0,lv,,lv,,6/4/26 09:49,,https://drive.google.com/file/d/1dTP7FcvzgV49WVSyQ6MtgpX7W48_1SsR/edit,,,,,,DEM,2026,U.S. House,Third Congressional District,3.0,2026-11-03,general,REP,46.0,Van Orden,Derrick Van Orden,17eb871a-68f4-4186-872e-afeda655ac75,fea86d69-2d2f-4b6e-a47d-c38aa86abe6b,,False,False,,
1377,647eb819-a3a9-4319-8bfd-2b1593b783c9,508ef336-8100-45cc-aec5-d506b2a053b8,Impact Research,,,Impact Research,14.0,Impact Research,,,Live Phone/Text-to-Web,,WI,5/26/26,5/31/26,,Rebecca Cooke,DEM,48ff13b7-a691-416e-9ae4-35f058cee1c7,500.0,lv,,lv,,6/4/26 09:49,,https://drive.google.com/file/d/1dTP7FcvzgV49WVSyQ6MtgpX7W48_1SsR/edit,,,,,,DEM,2026,U.S. House,Third Congressional District,3.0,2026-11-03,general,DEM,50.0,Cooke,Rebecca Cooke,3926b9aa-7293-4a01-a403-e8f90ec44694,fea86d69-2d2f-4b6e-a47d-c38aa86abe6b,,False,False,,
1386,8bbed3f3-5cce-4c2f-8715-207b7d0ff53b,b6cc8956-c66e-4b7c-b566-622d0666dda1,FM3 Research,,,FM3 Research,91.0,FM3 Research,,,Live Phone/Text-to-Web,,MO,5/26/26,5/31/26,,Fred Wellman,DEM,4a24e078-129e-4f9f-b30d-3edb59e81014,600.0,lv,,lv,,6/4/26 09:13,,https://themissouritimes.com/wp-content/uploads/2026/06/220-7670-Wellman-MO-02-Summary-Memo.pdf,,,,,,DEM,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,NONE,15.0,DK/Someone else,Don't know/Someone else,dbdbd7bc-0bcb-4301-89c9-2146adfe49e0,9fc28897-7a41-4c9c-8288-07e3fe08ff34,,False,False,,
1387,8bbed3f3-5cce-4c2f-8715-207b7d0ff53b,b6cc8956-c66e-4b7c-b566-622d0666dda1,FM3 Research,,,FM3 Research,91.0,FM3 Research,,,Live Phone/Text-to-Web,,MO,5/26/26,5/31/26,,Fred Wellman,DEM,4a24e078-129e-4f9f-b30d-3edb59e81014,600.0,lv,,lv,,6/4/26 09:13,,https://themissouritimes.com/wp-content/uploads/2026/06/220-7670-Wellman-MO-02-Summary-Memo.pdf,,,,,,DEM,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,REP,44.0,Wagner,Ann Wagner,a98b5e98-c3b5-44e3-ba33-275cea3f3eb9,9fc28897-7a41-4c9c-8288-07e3fe08ff34,,False,False,,
1388,8bbed3f3-5cce-4c2f-8715-207b7d0ff53b,b6cc8956-c66e-4b7c-b566-622d0666dda1,FM3 Research,,,FM3 Research,91.0,FM3 Research,,,Live Phone/Text-to-Web,,MO,5/26/26,5/31/26,,Fred Wellman,DEM,4a24e078-129e-4f9f-b30d-3edb59e81014,600.0,lv,,lv,,6/4/26 09:13,,https://themissouritimes.com/wp-content/uploads/2026/06/220-7670-Wellman-MO-02-Summary-Memo.pdf,,,,,,DEM,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,DEM,41.0,Wellman,Fred Wellman,3d3d14d1-3fe8-4f32-935d-926037b93ac5,9fc28897-7a41-4c9c-8288-07e3fe08ff34,,False,False,,
1456,b005e604-d823-4b0c-b673-a50ba5d8415d,051ba522-1b39-4264-b05f-81a45419f175,Tavern Research,dd32e822-3105-4fd5-abfa-308b93a931b5,Contours Inc.,Tavern Research,,,,,,,WA,5/18/26,5/25/26,,,,72d45789-a697-4f16-9882-33e470532940,578.0,lv,,lv,,5/29/26 15:44,,https://www.tavernresearch.com/research-and-writings//wa-05-baumgartner-leads-democrats-trails-independent,,,,,,IND,2026,U.S. House,Fifth Congressional District,5.0,2026-11-03,general,DEM,47.0,Conroy,Carmela Conroy,0c2f4936-5a4f-46fc-b942-f5e0acde17e1,a6542a7c-e698-4410-aba0-7dd0dd07ed52,,False,False,,
1457,b005e604-d823-4b0c-b673-a50ba5d8415d,051ba522-1b39-4264-b05f-81a45419f175,Tavern Research,dd32e822-3105-4fd5-abfa-308b93a931b5,Contours Inc.,Tavern Research,,,,,,,WA,5/18/26,5/25/26,,,,72d45789-a697-4f16-9882-33e470532940,578.0,lv,,lv,,5/29/26 15:44,,https://www.tavernresearch.com/research-and-writings//wa-05-baumgartner-leads-democrats-trails-independent,,,,,,IND,2026,U.S. House,Fifth Congressional District,5.0,2026-11-03,general,REP,53.0,Baumgartner,Michael Baumgartner,f0165185-bc74-4985-b9b8-a7948776cce8,a6542a7c-e698-4410-aba0-7dd0dd07ed52,,False,False,,
1464,4526fc3d-7f56-4e8f-9b98-5981c216ed79,051ba522-1b39-4264-b05f-81a45419f175,Tavern Research,dd32e822-3105-4fd5-abfa-308b93a931b5,Contours Inc.,Tavern Research,,,,,,,AK,5/18/26,5/27/26,,,,b0614ddc-1087-47b1-9d0d-d5d23830362a,452.0,lv,,lv,,5/29/26 15:29,,https://www.tavernresearch.com/research-and-writings/ak-al-begich-leads-independent-runs-closest,,,,,,IND,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,IND,48.0,Hill (Bill),Bill Hill,c9e37458-54c0-482a-a091-04abe8757f0f,1a6333ce-cb11-4484-9abc-8b4e93aef172,,False,False,,
1465,4526fc3d-7f56-4e8f-9b98-5981c216ed79,051ba522-1b39-4264-b05f-81a45419f175,Tavern Research,dd32e822-3105-4fd5-abfa-308b93a931b5,Contours Inc.,Tavern Research,,,,,,,AK,5/18/26,5/27/26,,,,b0614ddc-1087-47b1-9d0d-d5d23830362a,452.0,lv,,lv,,5/29/26 15:29,,https://www.tavernresearch.com/research-and-writings/ak-al-begich-leads-independent-runs-closest,,,,,,IND,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,REP,52.0,Begich,Nick Begich,355f0e52-2168-443a-bc55-a51d707b19a6,1a6333ce-cb11-4484-9abc-8b4e93aef172,,False,False,,
1468,93b5b0d0-5b89-49cd-b6eb-7c9a911ef204,051ba522-1b39-4264-b05f-81a45419f175,Tavern Research,dd32e822-3105-4fd5-abfa-308b93a931b5,Contours Inc.,Tavern Research,,,,,,,WI,5/18/26,5/28/26,,,,9194752e-7e3e-4633-9d3a-1a79111c4355,437.0,lv,,lv,,5/29/26 15:28,,https://www.tavernresearch.com/research-and-writings/wi06-grothman-independent-halves-margin,,,,,,IND,2026,U.S. House,Sixth Congressional District,6.0,2026-11-03,general,DEM,39.0,Smith (Brad),Brad Smith,f75ba269-6dcf-42a1-b38f-4bceaf4a720e,e1cedc66-647f-41b1-9188-28fbc85c3028,,False,False,,
1469,93b5b0d0-5b89-49cd-b6eb-7c9a911ef204,051ba522-1b39-4264-b05f-81a45419f175,Tavern Research,dd32e822-3105-4fd5-abfa-308b93a931b5,Contours Inc.,Tavern Research,,,,,,,WI,5/18/26,5/28/26,,,,9194752e-7e3e-4633-9d3a-1a79111c4355,437.0,lv,,lv,,5/29/26 15:28,,https://www.tavernresearch.com/research-and-writings/wi06-grothman-independent-halves-margin,,,,,,IND,2026,U.S. House,Sixth Congressional District,6.0,2026-11-03,general,REP,61.0,Grothman,Glenn Grothman,7ef1a966-6466-426d-aea2-814e99b8ffd7,e1cedc66-647f-41b1-9188-28fbc85c3028,,False,False,,
1478,7cf4ffbe-1c0e-4672-a077-1f3ca0aed5ba,be9a3aec-e042-4755-9caa-4538e87f5962,Z to A Research,aaa17d75-dcdb-47dc-863c-f226cd52ae49,314 Action,Z to A Research,831.0,Z to A Research,,,Text,,NJ,5/24/26,5/26/26,,,,87e7c328-4635-4a49-921e-7e7296fff543,430.0,lv,,lv,,5/28/26 13:14,,https://newjerseyglobe.com/congress/shah-leads-kean-in-head-to-head-matchup-allied-groups-poll-says/,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7.0,2026-11-03,general,NONE,10.0,Don't know/Would not vote,Don't know/Would not vote,c60b3e30-6799-4330-a345-aa5308bf75ca,4b0ae732-48b7-4572-a896-107b4fba126b,,False,False,,
1479,7cf4ffbe-1c0e-4672-a077-1f3ca0aed5ba,be9a3aec-e042-4755-9caa-4538e87f5962,Z to A Research,aaa17d75-dcdb-47dc-863c-f226cd52ae49,314 Action,Z to A Research,831.0,Z to A Research,,,Text,,NJ,5/24/26,5/26/26,,,,87e7c328-4635-4a49-921e-7e7296fff543,430.0,lv,,lv,,5/28/26 13:14,,https://newjerseyglobe.com/congress/shah-leads-kean-in-head-to-head-matchup-allied-groups-poll-says/,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7.0,2026-11-03,general,REP,43.0,Kean,Thomas H. Kean Jr.,bdcdc1ff-bb76-4d42-969c-36e4dadc0d22,4b0ae732-48b7-4572-a896-107b4fba126b,,False,False,,
1480,7cf4ffbe-1c0e-4672-a077-1f3ca0aed5ba,be9a3aec-e042-4755-9caa-4538e87f5962,Z to A Research,aaa17d75-dcdb-47dc-863c-f226cd52ae49,314 Action,Z to A Research,831.0,Z to A Research,,,Text,,NJ,5/24/26,5/26/26,,,,87e7c328-4635-4a49-921e-7e7296fff543,430.0,lv,,lv,,5/28/26 13:14,,https://newjerseyglobe.com/congress/shah-leads-kean-in-head-to-head-matchup-allied-groups-poll-says/,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7.0,2026-11-03,general,DEM,47.0,Bennett,Rebecca Bennett,3fb34576-dc25-4630-a523-0f44c77fcde6,4b0ae732-48b7-4572-a896-107b4fba126b,,False,False,,
1489,86570a3c-00fa-42da-9bfa-1ae9113e94ec,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,,,FL,5/19/26,5/20/26,,Leela Gray,DEM,266ca551-cd62-40b1-9d40-3ef0c45a1e3b,616.0,rv,,rv,,5/28/26 07:50,,https://drive.google.com/file/d/1QmLb0R6yalmHpjHvxOF-R-7AKy3eG1ij/view,,,,,,DEM,2026,U.S. House,Thirteenth Congressional District,13.0,2026-11-03,general,DEM,39.0,Gray (Leela),Leela Gray,a9eaf0ac-b02e-4d5e-8dd3-858bb1cb2cdc,d9aa8857-af48-4aa9-a2df-db6c81c3c7d0,,False,False,,
1490,86570a3c-00fa-42da-9bfa-1ae9113e94ec,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,,,FL,5/19/26,5/20/26,,Leela Gray,DEM,266ca551-cd62-40b1-9d40-3ef0c45a1e3b,616.0,rv,,rv,,5/28/26 07:50,,https://drive.google.com/file/d/1QmLb0R6yalmHpjHvxOF-R-7AKy3eG1ij/view,,,,,,DEM,2026,U.S. House,Thirteenth Congressional District,13.0,2026-11-03,general,REP,41.0,Paulina Luna,Anna Paulina Luna,f128a1bf-54f7-4f01-be72-6354de58c3c8,d9aa8857-af48-4aa9-a2df-db6c81c3c7d0,,False,False,,
1619,2313858e-5711-4c83-abf7-5a9fb713fa32,6fa6167a-c09c-423b-af3d-3a47f49e055b,"Normington, Petts & Associates",,,"Normington, Petts & Associates",,,,,,,PA,4/20/26,4/23/26,,Janelle Stelson,DEM,ca5bc2b8-b759-4f7b-900f-e9c4234ac26d,400.0,rv,,rv,,5/20/26 09:23,,https://www.inquirer.com/politics/election/live/pennsylvania-primary-election-2026-results-house-20260520.html/card-0290e37e-b5bd-4535-aa10-560706ae71ec,,,,,,DEM,2026,U.S. House,Tenth Congressional District,10.0,2026-11-03,general,REP,45.0,Perry (Scott),Scott Perry,b86b31f9-634f-4540-b51d-8f908cea6054,7a73a2bb-7253-43a0-bb03-78ae58794086,,False,False,,
1620,2313858e-5711-4c83-abf7-5a9fb713fa32,6fa6167a-c09c-423b-af3d-3a47f49e055b,"Normington, Petts & Associates",,,"Normington, Petts & Associates",,,,,,,PA,4/20/26,4/23/26,,Janelle Stelson,DEM,ca5bc2b8-b759-4f7b-900f-e9c4234ac26d,400.0,rv,,rv,,5/20/26 09:23,,https://www.inquirer.com/politics/election/live/pennsylvania-primary-election-2026-results-house-20260520.html/card-0290e37e-b5bd-4535-aa10-560706ae71ec,,,,,,DEM,2026,U.S. House,Tenth Congressional District,10.0,2026-11-03,general,DEM,51.0,Stelson,Janelle Stelson,5993bbd9-e908-4cff-b14a-c443047d563e,7a73a2bb-7253-43a0-bb03-78ae58794086,,False,False,,
1729,4a7696a0-ee2f-40a1-816e-9d3ad6f0d0da,68e21c00-6461-4cb0-bc1e-7c723d11d0c4,Zenith Research,,,Zenith Research,,,,,,,NE,5/8/26,5/11/26,,Austin Ahlman,IND,52946f15-4ac2-4226-9643-b61a5043d296,401.0,rv,,rv,,5/14/26 12:49,,https://x.com/admcrlsn/status/2054957057552331099/photo/1,,,,,,IND,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,DEM,38.0,Backemeyer,Chris Backemeyer,bb299e71-1689-4556-8557-6187e3072f2a,3a4928b3-08d1-40f4-9a86-5f6a641fd724,,False,False,,
1730,4a7696a0-ee2f-40a1-816e-9d3ad6f0d0da,68e21c00-6461-4cb0-bc1e-7c723d11d0c4,Zenith Research,,,Zenith Research,,,,,,,NE,5/8/26,5/11/26,,Austin Ahlman,IND,52946f15-4ac2-4226-9643-b61a5043d296,401.0,rv,,rv,,5/14/26 12:49,,https://x.com/admcrlsn/status/2054957057552331099/photo/1,,,,,,IND,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,REP,45.0,Flood,Mike Flood,c2e6f3cd-fa72-4b52-af64-ec07b8f233a2,3a4928b3-08d1-40f4-9a86-5f6a641fd724,,False,False,,
1736,f55d29d1-a799-4b26-8406-120005160eee,28530383-68dc-49ad-bf0a-6206eab86a67,Upswing Research,aaa17d75-dcdb-47dc-863c-f226cd52ae49,314 Action,Upswing Research,847.0,Upswing Research,,,,,MT,4/30/26,5/5/26,,,,5de721be-511b-4adc-8e23-4fdedf6e55d0,401.0,lv,,lv,,5/13/26 17:41,,https://x.com/PatrickSvitek/status/2054609849439199263?s=20,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,REP,48.0,Flint,Aaron Flint,41217a80-ebb7-4f61-be39-41ee60cbf912,f34abca0-d7c7-44c0-a113-a8978a9dad47,,False,False,,
1737,f55d29d1-a799-4b26-8406-120005160eee,28530383-68dc-49ad-bf0a-6206eab86a67,Upswing Research,aaa17d75-dcdb-47dc-863c-f226cd52ae49,314 Action,Upswing Research,847.0,Upswing Research,,,,,MT,4/30/26,5/5/26,,,,5de721be-511b-4adc-8e23-4fdedf6e55d0,401.0,lv,,lv,,5/13/26 17:41,,https://x.com/PatrickSvitek/status/2054609849439199263?s=20,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,DEM,43.0,Forstag,Sam Forstag,cd8f638c-ac86-4756-b5a6-c0487610f16f,f34abca0-d7c7-44c0-a113-a8978a9dad47,,False,False,,
1771,06ea0f7c-6312-40e6-becc-56fc917c0a38,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,,,KY,4/24/26,4/25/26,,Zach Dembo,DEM,462962e1-66a1-4559-8f42-d34356e1ca3f,675.0,rv,,rv,,5/12/26 14:56,,https://www.politico.com/newsletters/playbook-pm/2026/05/12/lawmakers-want-more-answers-on-iran-00917015,,,,,,DEM,2026,U.S. House,Sixth Congressional District,6.0,2026-11-03,general,REP,37.0,Alvarado,Ralph Alvarado,b418f56c-eda1-43b6-97ed-3b283a336fb9,fb3da71c-9247-4285-b5ae-462b5e4f19ed,,False,False,,
1772,06ea0f7c-6312-40e6-becc-56fc917c0a38,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,,,KY,4/24/26,4/25/26,,Zach Dembo,DEM,462962e1-66a1-4559-8f42-d34356e1ca3f,675.0,rv,,rv,,5/12/26 14:56,,https://www.politico.com/newsletters/playbook-pm/2026/05/12/lawmakers-want-more-answers-on-iran-00917015,,,,,,DEM,2026,U.S. House,Sixth Congressional District,6.0,2026-11-03,general,DEM,37.0,Dembo,Zach Dembo,07c87660-fc4d-44da-a77e-037e4f23d80a,fb3da71c-9247-4285-b5ae-462b5e4f19ed,,False,False,,
1879,f50b80ab-4b2b-4f4e-85a2-893560d1be1e,ba90f015-c45b-4884-8111-14ec9e67161e,co/efficient,4f32c9a7-096a-4086-9bb8-fd5200bb15e8,NRCC,co/efficient,514.0,co/efficient,,,,,NC,4/25/26,4/29/26,,,,3bb93c3b-b216-4834-a2cd-359c3f18ebd5,842.0,lv,,lv,,5/8/26 08:30,,https://www.politico.com/news/2026/05/08/gop-polls-show-they-have-a-shot-at-flipping-house-dem-districts-trump-won-00910791,,,,,,REP,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,NONE,17.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,814ce247-ec2e-47c3-8d53-de7470be442e,,False,False,,
1880,f50b80ab-4b2b-4f4e-85a2-893560d1be1e,ba90f015-c45b-4884-8111-14ec9e67161e,co/efficient,4f32c9a7-096a-4086-9bb8-fd5200bb15e8,NRCC,co/efficient,514.0,co/efficient,,,,,NC,4/25/26,4/29/26,,,,3bb93c3b-b216-4834-a2cd-359c3f18ebd5,842.0,lv,,lv,,5/8/26 08:30,,https://www.politico.com/news/2026/05/08/gop-polls-show-they-have-a-shot-at-flipping-house-dem-districts-trump-won-00910791,,,,,,REP,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,DEM,41.0,Davis,Don Davis,5096a761-bd50-46fc-a0ca-624ace2b8faf,814ce247-ec2e-47c3-8d53-de7470be442e,,False,False,,
