,cd,dem_cand,rep_cand,dem_inc_any,rep_inc_any,state_po,district_number,fec_dem_fuzzymatch,fec_rep_fuzzymatch,dem_funds,rep_funds,2p_funds,dem_funds_2p_pct,rep_funds_2p_pct,state,district,cvap_white_pct,cvap_hisp_pct,cvap_aapi_pct,cvap_natam_pct,cvap_black_pct,college,lean_20,lean_24,pvi,urban_pct,polarization,generic_ballot_avg,dem_inc_dummy,rep_inc_dummy,dem_poll_avg,dem_effn,rep_poll_avg,rep_effn,census_region,year,dem_scandal_score,rep_scandal_score,net_scandal_score,fips,geoid,demo_cluster
54,CA-43,Maxine Waters,Cristian Morales,True,False,CA,43,"WATERS, MAXINE MS",no_match,338656.57,0.0,338656.57,100.0,0.0,California,CA-43,10.021316013975124,47.23856501616716,10.24563393639599,0.22176093055907464,29.830099513474185,13.785604547960752,30.340470164124476,26.046968179517073,27.12034367566892,100.0,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.11943296826671962,0.0,0.11943296826671962,06,0643,5
55,CA-44,Nanette Barragan,Genevieve Angel,True,False,CA,44,"BARRAGAN, NANETTE","ANGEL, GENEVIEVE",170768.62,10897.97,181666.59,94.00111489955307,5.998885100446922,California,CA-44,11.715885806694661,62.375612176453835,12.036560602023282,0.13759613352567696,11.790771181535012,11.70619397225054,24.89924334944252,18.911429840612065,20.40838321781968,100.0,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,06,0644,5
56,CA-45,Derek Tran,Chuong V. Vo,True,False,CA,45,"TRAN, DEREK","VO, CHUONG",3582677.71,468762.84,4051440.55,88.42972433595256,11.570275664047447,California,CA-45,25.605315948860767,28.3476705198912,40.95560509282829,0.17484538759084556,2.568929041575475,23.23408870936347,2.8874444530368564,2.7860171233674507,2.811373955784802,100.0,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,06,0645,4
57,CA-46,Lou Correa,David Pan,True,False,CA,46,"CORREA, LOU","PAN, DAVID",417355.23,70667.0,488022.23,85.51971700141611,14.480282998583895,California,CA-46,25.47634329932538,52.42918250737239,17.604167134219963,0.1961479592981763,2.147079549892051,15.443471495577047,12.166556948447855,9.098020020114475,9.86515425219782,100.0,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,06,0646,5
58,CA-47,Dave Min,Jenny Rae Le Roux,True,False,CA,47,"MIN, DAVE","LE ROUX, JENNY RAE",2584623.86,224597.42,2809221.28,92.00499364008805,7.9950063599119545,California,CA-47,54.032808305097525,15.636615259128398,24.183126549909254,0.14419108991841412,2.1131919384423883,41.81402246413917,5.959473820771763,5.986406946248756,5.979673664879508,99.67046123573084,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,06,0647,6
59,CA-48,Marni von Wilpert,Jim Desmond,False,False,CA,48,"VON WILPERT, MARNI","DESMOND, JIM",1684545.71,2024358.38,3708904.09,45.41896121126173,54.58103878873827,California,CA-48,50.453173940679584,32.59903966181392,8.035174109159971,0.5462210615795802,4.767994853690103,20.572494462773612,1.4455367328582795,2.510842060572884,2.2445157286442328,91.44645193971886,0.9874012141285955,-6.281226093748889,0,0,48.0,0.2858403795267589,46.0,0.2858403795267589,Pacific,2026,0.0,0.0,0.0,06,0648,6
60,CA-49,Mike Levin,Armen Kurdian,True,False,CA,49,"LEVIN, MIKE","KURDIAN, ARMEN",2555546.84,42017.17,2597564.01,98.38243947643855,1.6175605235614579,California,CA-49,63.83467712975668,17.967748885839676,11.61788553349285,0.20846799647702313,2.5250520697488934,36.44286801463964,5.4846144325145545,6.989986144328377,6.613643216374921,95.86424342122606,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,06,0649,6
61,CA-50,Scott Peters,Steve Cohen,True,False,CA,50,"PETERS, SCOTT",no_match,335980.15,0.0,335980.15,100.0,0.0,California,CA-50,62.16304659058372,16.197417305582086,14.211399638259161,0.20843670691344718,3.118191793782824,38.80571734181216,8.548877042696013,10.16587077554805,9.761622342335041,96.28307373012152,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,06,0650,6
62,CA-51,Sara Jacobs,Ricardo Cabrera,True,False,CA,51,"JACOBS, SARA",no_match,414676.44,0.0,414676.44,100.0,0.0,California,CA-51,57.02255282080467,23.46931828298998,8.530409386330746,0.23601992203661448,6.6600562467595275,27.436758159028543,9.411797040193171,10.143561486511778,9.960620374932127,96.57129438584086,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,06,0651,6
63,CA-52,Juan Vargas,Jeff Belle,True,False,CA,52,"VARGAS, JUAN C.","BELLE, JEFFERY MR",136002.51,18498.1,154500.61000000002,88.02716701247975,11.972832987520242,California,CA-52,21.885430356642825,52.59771449360969,14.326621795906854,0.2015300751956538,7.9843517823965735,15.527301746876507,14.705925880215183,9.777881337371632,11.00989247308252,96.22737429507112,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,06,0652,5
64,CO-01,Melat Kiros,Christy Peterson,False,False,CO,1,"KIROS, MELAT","PETERSON, CHRISTY",1042236.67,1906.95,1044143.62,99.81736707829523,0.1826329217047747,Colorado,CO-01,64.39717331681855,20.208130584800497,3.261670942817541,0.322554484060279,8.513963844407089,54.25,29.08937987530832,29.556422150568515,29.439661581753466,99.98558985969512,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,Mountain,2026,0.0,0.0,0.0,08,0801,0
65,CO-02,Joe Neguse,Kelley Dennison,True,False,CO,2,"NEGUSE, JOSEPH",no_match,1556318.19,0.0,1556318.19,100.0,0.0,Colorado,CO-02,83.40108508527558,10.499318958332232,2.528400230479302,0.2664256149198344,0.8697598116695124,57.84,18.18460078497123,21.20911049693357,20.452983068942984,83.94529734523084,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mountain,2026,0.0,0.0,0.0,08,0802,0
66,CO-03,Dwayne Romero,Jeff Hurd,False,True,CO,3,"ROMERO, DWAYNE","HURD, JEFFREY",354446.68,1900425.04,2254871.72,15.719150533317256,84.28084946668274,Colorado,CO-03,73.99307636571817,21.07915664051668,0.6989829234911575,1.0981206000483044,0.9009669830308342,31.59,-6.495568580958498,-4.238270899702165,-4.802595320016248,63.434802488465216,0.9874012141285955,-6.281226093748889,0,1,45.0,0.2662441296124809,46.0,0.2662441296124809,Mountain,2026,0.0,0.0,0.0,08,0803,1
67,CO-04,Eileen Laubacher,Lauren Boebert,False,True,CO,4,"LAUBACHER, EILEEN","BOEBERT, LAUREN",10327015.55,797123.63,11124139.180000002,92.83428931352151,7.165710686478483,Colorado,CO-04,80.8414188292897,11.788527283381203,2.7885524475775867,0.2944210976622461,1.8705985124365052,46.19,-11.783262179516832,-8.606634241964052,-9.400791226352247,73.32729282870181,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,Mountain,2026,0.0,0.6872892787909722,-0.6872892787909722,08,0804,0
68,CO-05,Jessica Killin,Jeff Crank,False,True,CO,5,"KILLIN, JESSICA WILLOW","CRANK, JEFF",2221080.26,893034.34,3114114.5999999996,71.32300975693059,28.67699024306941,Colorado,CO-05,72.22744965431563,14.91882573905884,2.8606713738059097,0.2692331724672785,5.765449205899974,40.29,-7.518044908239588,-3.918467809732362,-4.818362084359169,90.74287044452512,0.9874012141285955,-6.281226093748889,0,1,44.0,0.3066417136366411,45.0,0.3066417136366411,Mountain,2026,0.0,0.0,0.0,08,0805,0
69,CO-06,Jason Crow,Mel Tewahade,True,False,CO,6,"CROW, JASON","TEWAHADE, BEMELEKOT W",2852189.98,9765.07,2861955.05,99.65879722674191,0.34120277325809156,Colorado,CO-06,66.45162056603512,15.349501052135649,4.93207143040959,0.2739709757048715,9.553352086356286,43.89,9.948397297397328,10.930194390616826,10.684745117311952,99.13646056914342,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mountain,2026,0.0,0.0,0.0,08,0806,0
70,CO-07,Brittany Pettersen,Tim Bennett,True,False,CO,7,"PETTERSEN, BRITTANY LOUISE","BENNETT, TIMOTHY",837257.59,25165.4,862422.99,97.08201192549377,2.9179880745062237,Colorado,CO-07,80.87027300602293,12.626419859157624,2.4924822033883567,0.311147209675652,1.2466759077445917,46.68,5.018386333394396,8.457494388603685,7.597717374801363,84.4003785522179,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mountain,2026,0.0,0.0,0.0,08,0807,0
71,CO-08,Manny Rutinel,Gabe Evans,False,True,CO,8,"RUTINEL, MANNY","EVANS, TIMOTHY GABRIEL JOSEPH",4220418.5,2098932.57,6319351.07,66.78563120247725,33.214368797522745,Colorado,CO-08,61.98501428153212,30.66810668818787,2.7977560983328984,0.3467524349814458,1.8981382578904475,27.96,0.077259715783164,-0.1899701804292917,-0.12316270637617778,93.2439473217453,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,Mountain,2026,0.0,0.0,0.0,08,0808,6
72,CT-01,Luke Bronin,Amy Chai,False,False,CT,1,"BRONIN, LUKE","CHAI, AMY FOGELSTROM DR",3047349.99,4069.43,3051419.4200000004,99.8666381300018,0.1333618699981925,Connecticut,CT-01,64.40137564038754,15.736225820575475,3.759622185382137,0.0376093196268257,13.83255806991217,38.440000000000005,11.982017220107087,12.384450004840936,12.283841808657474,94.5887971114368,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,New England,2026,0.0,0.0,0.0,09,0901,0
73,CT-02,Joe Courtney,George Austin,True,False,CT,2,"COURTNEY, JOSEPH","AUSTIN, GEORGE PATRICK",323038.81,35397.0,358435.81,90.1245916249272,9.87540837507279,Connecticut,CT-02,83.8649026544923,7.447090227316061,2.7738349963632256,0.202494191753349,3.363839868934884,38.45,3.56969532683388,4.678290573163956,4.401141761581437,62.69863059285512,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,New England,2026,0.0,0.0,0.0,09,0902,2
74,CT-03,Rosa DeLauro,Christopher Lancia,True,False,CT,3,"DELAURO, ROSA L","LANCIA, CHRISTOPHER JOHN MR.",518586.55,13648.55,532235.1,97.43561632819782,2.564383671802179,Connecticut,CT-03,68.19044643923594,13.507290585176271,3.1931568647267983,0.0707466992530251,13.02915315282206,39.36,7.71451615207922,7.916112610624609,7.8657134959882615,95.92492397970574,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,New England,2026,0.0,0.0,0.0,09,0903,0
75,CT-04,Jim Himes,Michael Goldstein,True,False,CT,4,"HIMES, JIM","GOLDSTEIN, MICHAEL",416581.56,21809.4,438390.96,95.02512551809919,4.974874481900813,Connecticut,CT-04,65.71202279714056,16.4993488280947,4.838472624243191,0.1055347570659296,11.230367881507126,53.010000000000005,13.441533683571857,12.614760845623252,12.821454055110403,94.15354366192496,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,New England,2026,0.0,0.0,0.0,09,0904,0
76,CT-05,Jahana Hayes,Chris Shea,True,False,CT,5,"HAYES, JAHANA","SHEA, CHRIS",610502.93,265539.48,876042.41,69.68874143889906,30.311258561100935,Connecticut,CT-05,70.17940953822861,16.079863739591218,3.236373959121877,0.0537471612414837,8.237320211960636,37.940000000000005,3.1856353220412785,3.58766924852516,3.4871607669041897,83.8877187533365,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,New England,2026,0.0,0.0,0.0,09,0905,0
77,DE-AL,Sarah McBride,TBDDE-AL,True,False,DE,0,"MCBRIDE, SARAH ELIZABETH",no_match,4017847.45,0.0,4017847.45,100.0,0.0,Delaware,DE-00,66.18528125384432,6.8483236794509725,3.0071429132302248,0.148276304321083,21.10784516446499,34.46,7.356909240777995,8.229289509930439,8.011194442642328,82.61211700008485,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,10,1000,0
78,FL-01,Gay Valimont,Jimmy Patronis,False,True,FL,1,"VALIMONT, JENNIFER GAY","PATRONIS, JIMMY JR.",172478.85,3084611.95,3257090.8000000003,5.295487924377177,94.70451207562282,Florida,FL-01,75.14793293484956,5.955611794675413,2.39073608498027,0.1773197249463046,12.343617322388905,21.077253663335576,-18.708100263541567,-18.015602692372234,-18.188727085164565,85.79900964742252,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,12,1201,0
79,FL-02,Amanda Green,Austin Rogers,False,False,FL,2,"GREEN, AMANDA MARIE","ROGERS, AUSTIN",340372.61,628431.88,968804.49,35.13326099469254,64.86673900530747,Florida,FL-02,67.5089378575143,5.594773790951638,1.5842758710348415,0.22425897035881437,22.461160946437857,20.039556931423906,-7.8216439323285485,-8.414076139423194,-8.265968087649533,57.73776326959352,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,12,1202,1
80,FL-03,Seth Harp,Kat Cammack,False,True,FL,3,"HARP, SETH ALLAN","CAMMACK, KAT",36364.11,890411.85,926775.96,3.9237217590322477,96.07627824096775,Florida,FL-03,69.86636621831109,10.317135740045359,2.3015335474620575,0.11573943109866787,14.824346015637754,18.909752624768156,-9.389758360910541,-9.881589486442977,-9.758631705059868,54.05780653414298,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,12,1203,1
81,FL-04,LaShonda Holloway,Aaron Bean,False,True,FL,4,"HOLLOWAY, LASHONDA J","BEAN, AARON P.",26859.7,907518.83,934378.5299999999,2.8746058623585884,97.12539413764142,Florida,FL-04,57.67429085602785,7.827628390697298,2.3475808055107152,0.10565124641510323,29.423113864072175,17.197806595188244,-5.662199666401939,-5.231817399256471,-5.339412966042838,87.65192317942437,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,12,1204,1
82,FL-05,Rachel Grage,John Rutherford,False,True,FL,5,"GRAGE, RACHEL","RUTHERFORD, JOHN",270924.53,273968.27,544892.8,49.720702861186645,50.27929713881336,Florida,FL-05,70.55129609346477,10.136413422284178,4.787414119287066,0.059245245444588264,11.710312323674865,30.47991778176873,-10.2612325286387,-10.095703337568239,-10.137085635335854,96.24477230860832,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.6065306597126334,-0.6065306597126334,12,1205,0
83,FL-06,Eric Yonce,Randy Fine,False,True,FL,6,"YONCE, ERIC","FINE, RANDY",322995.33,2485004.97,2808000.3000000003,11.502681463388733,88.49731853661127,Florida,FL-06,76.33437668745638,9.935743208012218,1.3561540615769758,0.12470737862305106,10.258651767796717,17.672785844199883,-14.21351453849573,-14.403239670540785,-14.355808387529521,75.55708957503761,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,12,1206,1
84,FL-07,Bale Dalton,Ryan Elijah,False,False,FL,7,"DALTON, BALE","ELIJAH, RYAN",1196852.72,221855.46,1418708.18,84.3621497974305,15.637850202569496,Florida,FL-07,66.55836182005244,19.398791941853904,2.991603332116425,0.1236268295111347,9.057449138760745,25.552545069822106,-5.072419445577125,-5.558665715859732,-5.43710414828908,94.88859508515758,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,12,1207,0
85,FL-08,Jennifer Jenkins,Mike Haridopolos,False,True,FL,8,"JENKINS, JENNIFER","HARIDOPOLOS, MIKE",702730.74,887515.74,1590246.48,44.19005159502067,55.80994840497934,Florida,FL-08,70.8655457468389,14.265508863926105,2.905251004257571,0.1068000865946648,9.293211138639663,24.600153804455662,-7.71526849449409,-7.447581905460716,-7.514503552719059,94.40225163152284,0.9874012141285955,-6.281226093748889,0,1,35.0,0.3232023099923741,44.0,0.3232023099923741,South Atlantic,2026,0.0,0.0,0.0,12,1208,0
86,FL-09,Darren Soto,Dan Green,True,False,FL,9,"SOTO, DARREN","GREEN, DAN",766381.72,150016.0,916397.72,83.62981522913435,16.370184770865645,Florida,FL-09,52.7410936832973,33.90614456669926,2.6491730586501783,0.1953743613754355,8.760517509674044,20.044719498640674,-5.695149438609235,-8.216486898129524,-7.586152533249452,88.42907304922772,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,12,1209,6
87,FL-11,James Pericola,Joe Strada,False,False,FL,11,"PERICOLA, JAMES","STRADA, JOE",54789.0,248640.0,303429.0,18.05661291438854,81.94338708561146,Florida,FL-11,65.7553320993213,17.95154001367419,3.9708506345156507,0.09171711107775944,10.48209848750146,26.473737346900823,-7.1073838358771155,-7.169701841378689,-7.154122340003296,90.7476524951867,0.9874012141285955,-6.281226093748889,0,0,41.8,0.3362137107628595,42.1,0.3362137107628595,South Atlantic,2026,0.0,0.0,0.0,12,1211,0
88,FL-12,Kimberly Overman,Gus Bilirakis,False,True,FL,12,"OVERMAN, KIMBERLY","BILIRAKIS, GUS M",171959.3,658921.79,830881.0900000001,20.69601800661993,79.30398199338006,Florida,FL-12,63.254284200994384,22.547113396777664,3.009448307676536,0.10558868253344497,8.932153291530694,23.213563659628917,-5.232129297601503,-7.02645127649393,-6.577870781770823,96.93976113496642,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,12,1212,6
89,FL-13,Leela Gray,Anna Paulina Luna,False,True,FL,13,"GRAY, LEELA J","PAULINA LUNA, ANNA",1144176.28,1905637.35,3049813.63,37.51626882197389,62.483731178026126,Florida,FL-13,78.99128190244875,9.663679565732705,3.4021171827752315,0.08933739540147513,5.887674844308105,25.37813967761902,-6.207063030555318,-5.977577479026763,-6.034948866908902,99.76014695386633,0.9874012141285955,-6.281226093748889,0,1,40.99418733068682,0.6829184428039587,48.976749322747295,0.6829184428039587,South Atlantic,2026,0.0,0.0,0.0,12,1213,0
90,FL-14,Kathy Castor,Mike Beltran,True,False,FL,14,"CASTOR, KATHY","BELTRAN, MIKE",1452820.1,102724.89,1555544.99,93.39621221755856,6.603787782441445,Florida,FL-14,58.81961513203162,22.373346665110518,2.9078487354263527,0.06497499420799314,13.311338223587143,25.392426637523336,-3.710408847011905,-4.560583564427361,-4.348039885073497,94.8260642910165,0.9874012141285955,-6.281226093748889,1,0,46.2,0.2326084161598187,37.5,0.2326084161598187,South Atlantic,2026,0.0,0.0,0.0,12,1214,6
91,FL-15,Robert People,Laurel Lee,False,True,FL,15,"PEOPLE, ROBERT","LEE, LAUREL",19886.29,453553.47,473439.75999999995,4.200384437504785,95.79961556249522,Florida,FL-15,66.06972263412342,15.886377453045942,2.959738041551808,0.16082910620832516,12.457179250472034,18.7523983757976,-7.638192706841856,-9.297211252852776,-8.882456616350046,85.90886104253525,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,12,1215,0
92,FL-16,Kelly Kirschner,Sydney Gruters,False,False,FL,16,"KIRSCHNER, KELLY","GRUTERS, SYDNEY",296004.91,941600.89,1237605.8,23.91754385766453,76.08245614233546,Florida,FL-16,74.6154187944129,10.92347095844587,2.0237524715709827,0.0901349803067763,10.349812589063834,25.316165261487726,-5.041718213331137,-6.155518467198327,-5.8770684037315295,91.45564148664688,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,12,1216,0
93,FL-17,Matthew Montavon,Greg Steube,False,True,FL,17,"MONTAVON, MATTHEW","STEUBE, GREG",57909.91,479608.0,537517.91,10.773577758553198,89.2264222414468,Florida,FL-17,81.21528518309023,9.28340272433074,1.569565633992625,0.10060921895718776,6.31798076833916,24.987648632390023,-9.268099882967974,-10.37018438337725,-10.094663258274931,96.43145467947444,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,12,1217,0
94,FL-18,Curtis Gibson,Scott Franklin,False,True,FL,18,"GIBSON, CURTIS","FRANKLIN, SCOTT MR.",2460.33,366545.02,369005.35000000003,0.6667464306411817,99.33325356935882,Florida,FL-18,57.059644459212485,25.172786177105834,1.752948994849643,0.09918591128094369,13.974912776208672,15.453333588463035,-7.385520145191002,-7.8024040909268635,-7.698183104492898,91.04483626942064,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,12,1218,6
95,FL-19,Victor Arias,Jim Schwartzel,False,False,FL,19,"ARIAS, VICTOR M.","SCHWARTZEL, JIM",14856.15,1000757.52,1015613.67,1.4627757028910413,98.53722429710896,Florida,FL-19,76.9771202199046,15.925620502870078,1.5126525992400357,0.0658096855040828,4.247877758913413,27.339657096087993,-13.363540354071787,-14.457689026643926,-14.184151858500892,97.87018295132349,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,12,1219,0
96,FL-20,Debbie Wasserman Schultz,Brent Andersen,True,False,FL,20,"WASSERMAN SCHULTZ, DEBBIE","ANDERSEN, BRENT",2523634.51,63848.58,2587483.09,97.53240590260243,2.4675940973975607,Florida,FL-20,31.980516659877484,22.258538440599175,2.952617953168166,0.087841059807213,40.43121272787998,19.986390273859957,22.03547547974734,19.500753556216033,20.13443403709886,100.0,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,12,1220,3
97,FL-21,James Martin,Brian Mast,False,True,FL,21,"MARTIN, JAMES","MAST, BRIAN",428318.19,3178889.54,3607207.73,11.87395409579032,88.12604590420968,Florida,FL-21,70.01205486272852,13.953994974956677,1.9887247724153294,0.09909228193965362,12.159523832922222,26.176379739735392,-6.71289417108521,-7.4300510170464875,-7.250761805556168,96.6079969215609,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,South Atlantic,2026,0.0,0.0,0.0,12,1221,0
98,FL-22,Pia Dandiya,Casey Askar,False,False,FL,22,"DANDIYA, PIA","ASKAR, CASEY",1965051.29,57760.0,2022811.29,97.14456804322069,2.8554319567793196,Florida,FL-22,53.93120462315747,26.98494056771863,3.7039331759987832,0.1992028132468932,13.186062186574743,27.190634418537613,-0.817399741642447,-4.551960254962147,-3.618320126632222,91.18016798813343,0.9874012141285955,-6.281226093748889,0,0,50.0,0.5185727544772025,50.0,0.5185727544772025,South Atlantic,2026,0.0,0.0,0.0,12,1222,6
