,poll_id,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,numeric_grade,pollscore,methodology,transparency_score,state,start_date,end_date,sponsor_candidate_id,sponsor_candidate,sponsor_candidate_party,question_id,sample_size,population,subpopulation,population_full,tracking,created_at,notes,url,url_article,url_topline,url_crosstab,source,internal,partisan,cycle,office_type,seat_name,seat_number,election_date,stage,party,pct,answer,candidate_name,candidate_id,race_id,ranked_choice_round,ranked_choice_reallocated,ranked_choice_final,nationwide_match,hypothetical
76,4d0532bf-99b1-4496-b653-1afe23ce13f2,92215ea1-dfa7-4284-a40b-477b73739ee6,The New York Times/Siena University,,,The New York Times/Siena University,448.0,The New York Times/Siena College,,,Live Phone,,MI,9/15/26,9/22/26,,,,62d47ffb-f925-48e8-af3d-72d990f1c67d,605.0,lv,,lv,,9/24/26 05:54,,https://www.nytimes.com/interactive/2026/09/24/polls/times-siena-poll-mi-toplines.html,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,5.16,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
77,4d0532bf-99b1-4496-b653-1afe23ce13f2,92215ea1-dfa7-4284-a40b-477b73739ee6,The New York Times/Siena University,,,The New York Times/Siena University,448.0,The New York Times/Siena College,,,Live Phone,,MI,9/15/26,9/22/26,,,,62d47ffb-f925-48e8-af3d-72d990f1c67d,605.0,lv,,lv,,9/24/26 05:54,,https://www.nytimes.com/interactive/2026/09/24/polls/times-siena-poll-mi-toplines.html,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,0.89,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
78,4d0532bf-99b1-4496-b653-1afe23ce13f2,92215ea1-dfa7-4284-a40b-477b73739ee6,The New York Times/Siena University,,,The New York Times/Siena University,448.0,The New York Times/Siena College,,,Live Phone,,MI,9/15/26,9/22/26,,,,62d47ffb-f925-48e8-af3d-72d990f1c67d,605.0,lv,,lv,,9/24/26 05:54,,https://www.nytimes.com/interactive/2026/09/24/polls/times-siena-poll-mi-toplines.html,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,44.5,Rogers (Mike),Mike Rogers,7d9e51b3-0abf-43eb-8e48-5e03788745f6,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
79,4d0532bf-99b1-4496-b653-1afe23ce13f2,92215ea1-dfa7-4284-a40b-477b73739ee6,The New York Times/Siena University,,,The New York Times/Siena University,448.0,The New York Times/Siena College,,,Live Phone,,MI,9/15/26,9/22/26,,,,62d47ffb-f925-48e8-af3d-72d990f1c67d,605.0,lv,,lv,,9/24/26 05:54,,https://www.nytimes.com/interactive/2026/09/24/polls/times-siena-poll-mi-toplines.html,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,49.45,El-Sayed,Abdul El-Sayed,2a1df6eb-59e4-4618-bf83-69c693f46fb2,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
80,36e4cd66-5680-44d1-b419-438727e79ac8,92215ea1-dfa7-4284-a40b-477b73739ee6,The New York Times/Siena University,,,The New York Times/Siena University,448.0,The New York Times/Siena College,,,Live Phone,,NH,9/15/26,9/22/26,,,,6c27da1d-636a-478c-a62a-7f8a5abc4fc0,613.0,lv,,lv,,9/24/26 05:52,,https://www.nytimes.com/interactive/2026/09/24/polls/times-siena-poll-nh-toplines.html,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,4.5,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,85026c96-181d-4074-b438-5798d23c7077,,False,False,,
81,36e4cd66-5680-44d1-b419-438727e79ac8,92215ea1-dfa7-4284-a40b-477b73739ee6,The New York Times/Siena University,,,The New York Times/Siena University,448.0,The New York Times/Siena College,,,Live Phone,,NH,9/15/26,9/22/26,,,,6c27da1d-636a-478c-a62a-7f8a5abc4fc0,613.0,lv,,lv,,9/24/26 05:52,,https://www.nytimes.com/interactive/2026/09/24/polls/times-siena-poll-nh-toplines.html,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,0.86,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,85026c96-181d-4074-b438-5798d23c7077,,False,False,,
82,36e4cd66-5680-44d1-b419-438727e79ac8,92215ea1-dfa7-4284-a40b-477b73739ee6,The New York Times/Siena University,,,The New York Times/Siena University,448.0,The New York Times/Siena College,,,Live Phone,,NH,9/15/26,9/22/26,,,,6c27da1d-636a-478c-a62a-7f8a5abc4fc0,613.0,lv,,lv,,9/24/26 05:52,,https://www.nytimes.com/interactive/2026/09/24/polls/times-siena-poll-nh-toplines.html,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,44.82,Sununu (John E.),John Sununu,2e7720be-4f3c-448d-a146-3eae27166795,85026c96-181d-4074-b438-5798d23c7077,,False,False,,
83,36e4cd66-5680-44d1-b419-438727e79ac8,92215ea1-dfa7-4284-a40b-477b73739ee6,The New York Times/Siena University,,,The New York Times/Siena University,448.0,The New York Times/Siena College,,,Live Phone,,NH,9/15/26,9/22/26,,,,6c27da1d-636a-478c-a62a-7f8a5abc4fc0,613.0,lv,,lv,,9/24/26 05:52,,https://www.nytimes.com/interactive/2026/09/24/polls/times-siena-poll-nh-toplines.html,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,49.82,Pappas,Chris Pappas,aa09842f-5e29-446e-9b66-ce1ff1490df6,85026c96-181d-4074-b438-5798d23c7077,,False,False,,
84,18ea0516-1c68-4a62-9dbf-aca3c70b45f4,92215ea1-dfa7-4284-a40b-477b73739ee6,The New York Times/Siena University,e798e4e5-5040-4587-8d1e-e2ebb217594f,Portland Press Herald,The New York Times/Siena University,448.0,The New York Times/Siena College,,,Live Phone,,ME,9/15/26,9/22/26,,,,41905a8d-6e49-4ab6-9590-69d5a4a13db7,619.0,lv,,lv,,9/24/26 05:48,,https://www.nytimes.com/interactive/2026/09/24/polls/times-siena-poll-me-crosstabs.html,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,4.91,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
85,18ea0516-1c68-4a62-9dbf-aca3c70b45f4,92215ea1-dfa7-4284-a40b-477b73739ee6,The New York Times/Siena University,e798e4e5-5040-4587-8d1e-e2ebb217594f,Portland Press Herald,The New York Times/Siena University,448.0,The New York Times/Siena College,,,Live Phone,,ME,9/15/26,9/22/26,,,,41905a8d-6e49-4ab6-9590-69d5a4a13db7,619.0,lv,,lv,,9/24/26 05:48,,https://www.nytimes.com/interactive/2026/09/24/polls/times-siena-poll-me-crosstabs.html,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,0.5,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
86,18ea0516-1c68-4a62-9dbf-aca3c70b45f4,92215ea1-dfa7-4284-a40b-477b73739ee6,The New York Times/Siena University,e798e4e5-5040-4587-8d1e-e2ebb217594f,Portland Press Herald,The New York Times/Siena University,448.0,The New York Times/Siena College,,,Live Phone,,ME,9/15/26,9/22/26,,,,41905a8d-6e49-4ab6-9590-69d5a4a13db7,619.0,lv,,lv,,9/24/26 05:48,,https://www.nytimes.com/interactive/2026/09/24/polls/times-siena-poll-me-crosstabs.html,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,45.92,Jackson (Troy),Troy Jackson,dce3faa3-ebe4-41f6-a93a-d35df465d6e4,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
87,18ea0516-1c68-4a62-9dbf-aca3c70b45f4,92215ea1-dfa7-4284-a40b-477b73739ee6,The New York Times/Siena University,e798e4e5-5040-4587-8d1e-e2ebb217594f,Portland Press Herald,The New York Times/Siena University,448.0,The New York Times/Siena College,,,Live Phone,,ME,9/15/26,9/22/26,,,,41905a8d-6e49-4ab6-9590-69d5a4a13db7,619.0,lv,,lv,,9/24/26 05:48,,https://www.nytimes.com/interactive/2026/09/24/polls/times-siena-poll-me-crosstabs.html,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,48.66,Collins (Susan M.),Susan Collins,0831a48c-ef98-44a0-b2b9-e127a65a95ee,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
88,fd9a2472-db8c-46ca-87c5-5459d7092293,c7ce7592-5c6a-4a25-bb62-3e11f01555d4,Hart Research Associates,,,Hart Research Associates,113.0,Garin-Hart-Yang Research Group,,,Live Phone/Text-to-Web,,LA,9/17/26,9/19/26,,Jamie Davis,DEM,3cfaf969-9731-4ab1-a637-52ec0c0c327a,500.0,lv,,lv,,9/23/26 17:37,,https://bsky.app/profile/deecherrywriter.bsky.social/post/3mw7hmiyunc2g,,,,,,DEM,2026,U.S. Senate,,,2026-11-03,general,NONE,8.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,08728cf9-27d9-4d84-8a37-2168f60a35cb,,False,False,,
89,fd9a2472-db8c-46ca-87c5-5459d7092293,c7ce7592-5c6a-4a25-bb62-3e11f01555d4,Hart Research Associates,,,Hart Research Associates,113.0,Garin-Hart-Yang Research Group,,,Live Phone/Text-to-Web,,LA,9/17/26,9/19/26,,Jamie Davis,DEM,3cfaf969-9731-4ab1-a637-52ec0c0c327a,500.0,lv,,lv,,9/23/26 17:37,,https://bsky.app/profile/deecherrywriter.bsky.social/post/3mw7hmiyunc2g,,,,,,DEM,2026,U.S. Senate,,,2026-11-03,general,REP,48.0,Letlow,Julia Letlow,b0ddbdf5-5eac-4923-b579-8f33d9b9433e,08728cf9-27d9-4d84-8a37-2168f60a35cb,,False,False,,
90,fd9a2472-db8c-46ca-87c5-5459d7092293,c7ce7592-5c6a-4a25-bb62-3e11f01555d4,Hart Research Associates,,,Hart Research Associates,113.0,Garin-Hart-Yang Research Group,,,Live Phone/Text-to-Web,,LA,9/17/26,9/19/26,,Jamie Davis,DEM,3cfaf969-9731-4ab1-a637-52ec0c0c327a,500.0,lv,,lv,,9/23/26 17:37,,https://bsky.app/profile/deecherrywriter.bsky.social/post/3mw7hmiyunc2g,,,,,,DEM,2026,U.S. Senate,,,2026-11-03,general,DEM,44.0,Davis (Jamie),Jamie Davis,fa6b2ecd-5ecc-4d0c-b1fc-65c92e59bd7c,08728cf9-27d9-4d84-8a37-2168f60a35cb,,False,False,,
94,fdd3fa5f-0d00-4570-8595-206a2c44b1c5,ba90f015-c45b-4884-8111-14ec9e67161e,co/efficient,,,co/efficient,514.0,co/efficient,,,Live Phone/Text,,MI,9/21/26,9/23/26,,,,b088df77-1d6e-4265-a23f-cea70396759c,843.0,lv,,lv,,9/23/26 17:05,,https://battlegrounds.coefficient.org/mi/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,50.0,El-Sayed,Abdul El-Sayed,2a1df6eb-59e4-4618-bf83-69c693f46fb2,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
95,fdd3fa5f-0d00-4570-8595-206a2c44b1c5,ba90f015-c45b-4884-8111-14ec9e67161e,co/efficient,,,co/efficient,514.0,co/efficient,,,Live Phone/Text,,MI,9/21/26,9/23/26,,,,b088df77-1d6e-4265-a23f-cea70396759c,843.0,lv,,lv,,9/23/26 17:05,,https://battlegrounds.coefficient.org/mi/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,50.0,Rogers (Mike),Mike Rogers,7d9e51b3-0abf-43eb-8e48-5e03788745f6,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
102,0f4bc367-db9c-459a-a5ce-34b7b7b6e9b2,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,GA,9/15/26,9/18/26,,,,421bf539-8588-413f-8ab0-0df011b43c58,3071.0,lv,,lv,,9/23/26 10:09,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_ga_20260915.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,1.0,Would not vote,Would not vote,2161fbf6-e73e-4930-ab2e-e531b2df05e4,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
103,0f4bc367-db9c-459a-a5ce-34b7b7b6e9b2,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,GA,9/15/26,9/18/26,,,,421bf539-8588-413f-8ab0-0df011b43c58,3071.0,lv,,lv,,9/23/26 10:09,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_ga_20260915.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,5.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
104,0f4bc367-db9c-459a-a5ce-34b7b7b6e9b2,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,GA,9/15/26,9/18/26,,,,421bf539-8588-413f-8ab0-0df011b43c58,3071.0,lv,,lv,,9/23/26 10:09,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_ga_20260915.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,0.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
105,0f4bc367-db9c-459a-a5ce-34b7b7b6e9b2,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,GA,9/15/26,9/18/26,,,,421bf539-8588-413f-8ab0-0df011b43c58,3071.0,lv,,lv,,9/23/26 10:09,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_ga_20260915.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,43.0,Collins (Mike),Mike Collins,af08b94b-d832-4ea7-8edc-23e384c71c99,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
106,0f4bc367-db9c-459a-a5ce-34b7b7b6e9b2,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,GA,9/15/26,9/18/26,,,,421bf539-8588-413f-8ab0-0df011b43c58,3071.0,lv,,lv,,9/23/26 10:09,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_ga_20260915.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,51.0,Ossoff,Jon Ossoff,01dbf647-0111-4795-8caf-54b13778f0bb,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
107,0f4bc367-db9c-459a-a5ce-34b7b7b6e9b2,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,GA,9/15/26,9/18/26,,,,14be6d65-b2aa-4932-b16b-6e861a25ef5b,3301.0,lv,,lv,,9/23/26 10:09,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_ga_20260915.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,1.0,Would not vote,Would not vote,2161fbf6-e73e-4930-ab2e-e531b2df05e4,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
108,0f4bc367-db9c-459a-a5ce-34b7b7b6e9b2,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,GA,9/15/26,9/18/26,,,,14be6d65-b2aa-4932-b16b-6e861a25ef5b,3301.0,lv,,lv,,9/23/26 10:09,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_ga_20260915.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,5.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
109,0f4bc367-db9c-459a-a5ce-34b7b7b6e9b2,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,GA,9/15/26,9/18/26,,,,14be6d65-b2aa-4932-b16b-6e861a25ef5b,3301.0,lv,,lv,,9/23/26 10:09,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_ga_20260915.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,1.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
110,0f4bc367-db9c-459a-a5ce-34b7b7b6e9b2,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,GA,9/15/26,9/18/26,,,,14be6d65-b2aa-4932-b16b-6e861a25ef5b,3301.0,lv,,lv,,9/23/26 10:09,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_ga_20260915.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,42.0,Collins (Mike),Mike Collins,af08b94b-d832-4ea7-8edc-23e384c71c99,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
111,0f4bc367-db9c-459a-a5ce-34b7b7b6e9b2,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,GA,9/15/26,9/18/26,,,,14be6d65-b2aa-4932-b16b-6e861a25ef5b,3301.0,lv,,lv,,9/23/26 10:09,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_ga_20260915.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,52.0,Ossoff,Jon Ossoff,01dbf647-0111-4795-8caf-54b13778f0bb,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
112,0f4bc367-db9c-459a-a5ce-34b7b7b6e9b2,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,GA,9/15/26,9/18/26,,,,eebf7e08-f691-4faf-a856-da204b5135d2,3416.0,rv,,rv,,9/23/26 10:09,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_ga_20260915.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,1.0,Would not vote,Would not vote,2161fbf6-e73e-4930-ab2e-e531b2df05e4,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
113,0f4bc367-db9c-459a-a5ce-34b7b7b6e9b2,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,GA,9/15/26,9/18/26,,,,eebf7e08-f691-4faf-a856-da204b5135d2,3416.0,rv,,rv,,9/23/26 10:09,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_ga_20260915.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,6.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
114,0f4bc367-db9c-459a-a5ce-34b7b7b6e9b2,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,GA,9/15/26,9/18/26,,,,eebf7e08-f691-4faf-a856-da204b5135d2,3416.0,rv,,rv,,9/23/26 10:09,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_ga_20260915.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,1.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
115,0f4bc367-db9c-459a-a5ce-34b7b7b6e9b2,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,GA,9/15/26,9/18/26,,,,eebf7e08-f691-4faf-a856-da204b5135d2,3416.0,rv,,rv,,9/23/26 10:09,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_ga_20260915.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,41.0,Collins (Mike),Mike Collins,af08b94b-d832-4ea7-8edc-23e384c71c99,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
116,0f4bc367-db9c-459a-a5ce-34b7b7b6e9b2,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,GA,9/15/26,9/18/26,,,,eebf7e08-f691-4faf-a856-da204b5135d2,3416.0,rv,,rv,,9/23/26 10:09,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_ga_20260915.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,51.0,Ossoff,Jon Ossoff,01dbf647-0111-4795-8caf-54b13778f0bb,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
117,98ed8008-ca69-45b6-ae61-76fc48539cea,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,NC,9/15/26,9/18/26,,,,714bfa7d-29d4-4bea-92ca-8d19fba64784,3742.0,lv,,lv,,9/23/26 09:59,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_nc_20260915.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,0.0,Would not vote,Would not vote,2161fbf6-e73e-4930-ab2e-e531b2df05e4,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
118,98ed8008-ca69-45b6-ae61-76fc48539cea,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,NC,9/15/26,9/18/26,,,,714bfa7d-29d4-4bea-92ca-8d19fba64784,3742.0,lv,,lv,,9/23/26 09:59,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_nc_20260915.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,4.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
119,98ed8008-ca69-45b6-ae61-76fc48539cea,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,NC,9/15/26,9/18/26,,,,714bfa7d-29d4-4bea-92ca-8d19fba64784,3742.0,lv,,lv,,9/23/26 09:59,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_nc_20260915.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,1.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
120,98ed8008-ca69-45b6-ae61-76fc48539cea,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,NC,9/15/26,9/18/26,,,,714bfa7d-29d4-4bea-92ca-8d19fba64784,3742.0,lv,,lv,,9/23/26 09:59,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_nc_20260915.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,41.0,Whatley,Michael Whatley,a0622897-959f-4bfb-92e0-5a9186952281,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
121,98ed8008-ca69-45b6-ae61-76fc48539cea,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,NC,9/15/26,9/18/26,,,,714bfa7d-29d4-4bea-92ca-8d19fba64784,3742.0,lv,,lv,,9/23/26 09:59,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_nc_20260915.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,53.0,Cooper,Roy Cooper,f757bae3-9bd1-4d12-a564-2726a1f92549,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
122,98ed8008-ca69-45b6-ae61-76fc48539cea,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,NC,9/15/26,9/18/26,,,,6a48b2e6-a1be-4db9-8aa6-297c3b982e53,3511.0,lv,,lv,,9/23/26 09:59,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_nc_20260915.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,0.0,Would not vote,Would not vote,2161fbf6-e73e-4930-ab2e-e531b2df05e4,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
123,98ed8008-ca69-45b6-ae61-76fc48539cea,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,NC,9/15/26,9/18/26,,,,6a48b2e6-a1be-4db9-8aa6-297c3b982e53,3511.0,lv,,lv,,9/23/26 09:59,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_nc_20260915.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,4.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
124,98ed8008-ca69-45b6-ae61-76fc48539cea,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,NC,9/15/26,9/18/26,,,,6a48b2e6-a1be-4db9-8aa6-297c3b982e53,3511.0,lv,,lv,,9/23/26 09:59,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_nc_20260915.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,1.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
125,98ed8008-ca69-45b6-ae61-76fc48539cea,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,NC,9/15/26,9/18/26,,,,6a48b2e6-a1be-4db9-8aa6-297c3b982e53,3511.0,lv,,lv,,9/23/26 09:59,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_nc_20260915.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,41.0,Whatley,Michael Whatley,a0622897-959f-4bfb-92e0-5a9186952281,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
126,98ed8008-ca69-45b6-ae61-76fc48539cea,59ef5d62-c6ba-41a3-b2cd-24b8543e62b9,YouGov,,,YouGov,391.0,YouGov,,,Text-to-Web,,NC,9/15/26,9/18/26,,,,6a48b2e6-a1be-4db9-8aa6-297c3b982e53,3511.0,lv,,lv,,9/23/26 09:59,,https://d3nkl3psvxxpe9.cloudfront.net/documents/ttw_nc_20260915.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,54.0,Cooper,Roy Cooper,f757bae3-9bd1-4d12-a564-2726a1f92549,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
