...1,cd,dem_cand,rep_cand,dem_inc_any,rep_inc_any,state_po,district_number,fec_dem_fuzzymatch,fec_rep_fuzzymatch,dem_funds,rep_funds,2p_funds,dem_funds_2p_pct,rep_funds_2p_pct,state,district,cvap_white_pct,cvap_hisp_pct,cvap_aapi_pct,cvap_natam_pct,cvap_black_pct,college,lean_20,lean_24,pvi,urban_pct,polarization,generic_ballot_avg,dem_inc_dummy,rep_inc_dummy,dem_poll_avg,dem_effn,rep_poll_avg,rep_effn,census_region,year,dem_scandal_score,rep_scandal_score,fips,geoid,demo_cluster,dem_funds_2p_pct_sqrd,effn,sqrt_effn,poll_margin,baseline,dem_funds_2p_pct_offset,inc_dummy,funds_pct_margin,y_pred,y_pred_sd,chance,index
43,CA-28,Judy Chu,April A. Verlato,TRUE,FALSE,CA,28,"CHU, JUDY","VERLATO, APRIL",550348.25,250,550598.25,99.95459484297308,0.0454051570269248,California,CA-28,31.58973111178056,25.897967696336295,34.81024880464085,0.23733382769834463,4.9303254312176055,33.36363539422892,14.41198275369782,13.832907457572908,13.977676281604136,99.42521229678938,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,Pacific,2026,0,0,06,0628,6,9990.9210302229,0,0,0,34.57575839023859,49.95459484297308,1,99.90918968594616,68.75335612145375,3.407758872813408,100,44
44,CA-30,Laura Friedman,Scott Alan Meyers,TRUE,FALSE,CA,30,"FRIEDMAN, LAURA","MEYERS, SCOTT ALAN",536826.25,18294,555120.25,96.70449780925846,3.2955021907415554,California,CA-30,59.53279956743407,20.088741777502552,11.908715436283297,0.19691979445811436,4.609165355999203,38.57786884146783,20.62173615821677,21.45517682608608,21.246816659118757,98.02525114643052,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,Pacific,2026,0,0,06,0630,6,9351.759896540874,0,0,0,49.11403914526784,46.704497809258456,1,93.40899561851688,74.39380321242268,3.5403688447194193,100,45
45,CA-31,Gil Cisneros,Eric Ching,TRUE,FALSE,CA,31,"CISNEROS, GILBERT","CHING, ERIC J",240263.63,81321.33,321584.96,74.7123341837877,25.2876658162123,California,CA-31,22.188528032828724,52.5940841577692,18.365476786177208,0.37941130959199215,4.441403259159226,19.50824216834069,10.53708290876598,7.053776773018278,7.924603306955204,99.84184159645092,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,Pacific,2026,0,0,06,0631,5,5581.9328791899725,0,0,0,22.46961244094073,24.712334183787704,1,49.42466836757539,61.241145100757564,3.2936910653340674,99.945,46
46,CA-32,Brad Sherman,Larry Thompson,TRUE,FALSE,CA,32,"SHERMAN, BRAD","THOMPSON, LARRY",1435452.56,6864,1442316.56,99.52409892596673,0.47590107403328985,California,CA-32,58.917295143710234,20.781398894606443,12.213237496256363,0.17479375969942007,4.4362765117482095,36.08422426946733,14.874682604991712,13.631644722852135,13.94240419338703,98.39250547694937,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,Pacific,2026,0,0,06,0632,6,9905.046267025611,0,0,0,34.50521421380438,49.524098925966726,1,99.04819785193342,67.30630290748479,3.1481671469798447,99.995,47
47,CA-33,Pete Aguilar,Stephanie M. Vargas,TRUE,FALSE,CA,33,"AGUILAR, PETE","HERMAN, THOMAS",1908333.45,0,1908333.45,100,0,California,CA-33,22.988121550423873,55.3795630502087,7.610062630305714,0.24504786058385317,11.438073710730714,13.76265777414336,10.957281555491804,5.812216411664053,7.098482697620991,99.37148117283012,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,Pacific,2026,0,0,06,0633,5,10000,0,0,0,20.817371222272303,50,1,100,61.08421565512785,3.3950823434090234,99.94,48
48,CA-35,Norma Torres,Mike Cargile,TRUE,FALSE,CA,35,"TORRES, NORMA","CARGILE, MIKE",268061.08,4759,272820.08,98.25562693185928,1.744373068140732,California,CA-35,22.901223099867092,53.934804755206486,13.475330784102765,0.22702170793003976,7.310425645286747,16.582292809161558,9.741851836785528,4.748667592563372,5.996963653618911,99.47273556656091,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,Pacific,2026,0,0,06,0635,5,9654.168223772711,0,0,0,18.614333134268144,48.25562693185928,1,96.51125386371854,60.56393554496298,3.0771993615839652,99.965,49
49,CA-36,Ted Lieu,Houston Brignano,TRUE,FALSE,CA,36,"LIEU, TED","BRIGNANO, HOUSTON",963243.7,5139.13,968382.83,99.46930802149808,0.530691978501932,California,CA-36,59.42468503026296,14.729491221647258,16.56603299327348,0.15700674473289727,4.548095610186131,47.803231772344994,20.257632283372764,20.962460473063224,20.78625342564061,99.99683470847664,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,Pacific,2026,0,0,06,0636,6,9894.143238275663,0,0,0,48.192912678311544,49.46930802149808,1,98.93861604299613,75.06463971647693,3.393689219192042,100,50
50,CA-38,Hilda Solis,Pedro Antonio Casas,FALSE,FALSE,CA,38,"SOLIS, HILDA",no_match,858285.17,0,858285.17,100,0,California,CA-38,17.540520960608976,52.90204686266665,26.2616913378675,0.238097812570959,1.569153249786447,18.788430396489257,11.980308790449747,7.148493437297958,8.356447275585905,99.78152478538604,0.9874012141285956,-6.620405827030321,0,0,0,0,0,0,Pacific,2026,0,0,06,0638,5,10000,0,0,0,23.333300378202132,50,0,100,62.55156588136762,3.77940917636504,99.97,51
51,CA-39,Mark Takano,Steve Manos,TRUE,FALSE,CA,39,"TAKANO, MARK",no_match,477989.83,0,477989.83,100,0,California,CA-39,24.692528530123926,55.91066520908469,6.9261026369292695,0.1908478836113977,10.043625292452926,11.444432050079069,11.040453779830628,5.674452524018342,7.015952837971414,98.56193754428266,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,Pacific,2026,0,0,06,0639,5,10000,0,0,0,20.65231150297315,50,1,100,61.32996807027648,3.3990650700848515,99.96000000000001,52
52,CA-41,Linda Sanchez,Mitch Clemmons,TRUE,FALSE,CA,41,"SANCHEZ, LINDA","CLEMMONS, MITCHELL",343262.38,1209,344471.38,99.64902744605372,0.3509725539462814,California,CA-41,27.151763301110904,55.586446876342336,11.074768380773731,0.1483702912629011,4.140969510200704,19.064887386346378,10.913193928152523,8.05641205806598,8.770607525587616,99.94391238190256,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,Pacific,2026,0,0,06,0641,5,9929.928670944368,0,0,0,24.161620878205554,49.64902744605372,1,99.29805489210743,63.334966321076735,3.4552493801862383,99.985,53
53,CA-42,Robert Garcia,Brian Burley,TRUE,FALSE,CA,42,"GARCIA, ROBERT","BURLEY, BRIAN J MR.",1958611.91,44856.86,2003468.77,97.76104021826104,2.2389597817389486,California,CA-42,53.40661714760696,24.873898499964294,12.176781944645333,0.3183891231391447,5.8271251421216546,31.60208084123849,7.837573176484014,7.534949812494823,7.61060565349212,99.9295507076592,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,Pacific,2026,0,0,06,0642,6,9557.220984556454,0,0,0,21.841617134014562,47.761040218261044,1,95.52208043652209,62.89135137971458,3.494268615529024,99.985,54
54,CA-43,Maxine Waters,Cristian Morales,TRUE,FALSE,CA,43,"WATERS, MAXINE MS",no_match,338656.57,0,338656.57,100,0,California,CA-43,10.021316013975124,47.23856501616716,10.24563393639599,0.22176093055907464,29.830099513474185,13.785604547960752,30.340470164124476,26.046968179517073,27.12034367566892,100,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,Pacific,2026,0.11943296826671962,0,06,0643,5,10000,0,0,0,60.861093178368165,50,1,100,77.71360649040454,3.417327985084737,100,55
55,CA-44,Nanette Barragan,Genevieve Angel,TRUE,FALSE,CA,44,"BARRAGAN, NANETTE","ANGEL, GENEVIEVE",170768.62,10897.97,181666.59,94.00111489955307,5.998885100446922,California,CA-44,11.71588580669466,62.375612176453835,12.036560602023282,0.13759613352567696,11.790771181535012,11.70619397225054,24.89924334944252,18.911429840612065,20.40838321781968,100,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,Pacific,2026,0,0,06,0644,5,8836.209602358978,0,0,0,47.43717226266968,44.00111489955307,1,88.00222979910616,74.41225869860108,3.500638797505283,100,56
56,CA-45,Derek Tran,Chuong V. Vo,TRUE,FALSE,CA,45,"TRAN, DEREK","VO, CHUONG",3582677.71,468762.84,4051440.55,88.42972433595256,11.570275664047449,California,CA-45,25.605315948860767,28.3476705198912,40.95560509282829,0.17484538759084556,2.568929041575475,23.23408870936347,2.8874444530368564,2.7860171233674507,2.811373955784802,100,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,Pacific,2026,0,0,06,0645,4,7819.81614613256,0,0,0,12.243153738599926,38.42972433595256,1,76.85944867190511,59.56249324941751,3.542903545993573,99.655,57
57,CA-46,Lou Correa,David Pan,TRUE,FALSE,CA,46,"CORREA, LOU","PAN, DAVID",417355.23,70667,488022.23,85.51971700141611,14.480282998583895,California,CA-46,25.47634329932538,52.42918250737239,17.604167134219963,0.1961479592981763,2.147079549892051,15.443471495577048,12.166556948447855,9.098020020114475,9.86515425219782,100,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,Pacific,2026,0,0,06,0646,5,7313.6219960023,0,0,0,26.350714331425962,35.51971700141611,1,71.03943400283221,65.46234497930129,3.1389765628441197,100,58
58,CA-47,Dave Min,Jenny Rae Le Roux,TRUE,FALSE,CA,47,"MIN, DAVE","LE ROUX, JENNY RAE",2584623.86,224597.42,2809221.28,92.00499364008805,7.995006359911955,California,CA-47,54.032808305097525,15.636615259128398,24.183126549909257,0.14419108991841412,2.1131919384423883,41.81402246413917,5.959473820771763,5.986406946248756,5.979673664879508,99.67046123573084,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,Pacific,2026,0,0,06,0647,6,8464.918854712641,0,0,0,18.579753156789337,42.004993640088045,1,84.0099872801761,61.91131165802822,3.547434071202086,99.965,59
59,CA-48,Marni von Wilpert,Jim Desmond,FALSE,FALSE,CA,48,"VON WILPERT, MARNI","DESMOND, JIM",1684545.71,2024358.38,3708904.09,45.41896121126173,54.58103878873827,California,CA-48,50.453173940679584,32.59903966181392,8.035174109159971,0.5462210615795802,4.767994853690103,20.572494462773612,1.4455367328582795,2.510842060572884,2.2445157286442328,91.44645193971886,0.9874012141285956,-6.620405827030321,0,0,48,0.3159024746646797,46,0.3159024746646797,Pacific,2026,0,0,06,0648,6,2062.8820375100977,0.3159024746646797,0.562052021315358,-2,11.109437284318787,-4.581038788738269,0,-9.162077577476529,54.657627832893,3.7565480843471537,89.285,60
60,CA-49,Mike Levin,Armen Kurdian,TRUE,FALSE,CA,49,"LEVIN, MIKE","KURDIAN, ARMEN",2555546.84,42017.17,2597564.01,98.38243947643856,1.617560523561458,California,CA-49,63.83467712975668,17.967748885839676,11.61788553349285,0.20846799647702313,2.5250520697488934,36.44286801463964,5.4846144325145545,6.989986144328377,6.613643216374921,95.86424342122606,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,Pacific,2026,0,0,06,0649,6,9679.104397335097,0,0,0,19.847692259780164,48.38243947643856,1,96.76487895287708,61.67335929213077,3.446998513213166,99.98,61
61,CA-50,Scott Peters,Steve Cohen,TRUE,FALSE,CA,50,"PETERS, SCOTT",no_match,335980.15,0,335980.15,100,0,California,CA-50,62.16304659058372,16.197417305582086,14.21139963825916,0.2084367069134472,3.118191793782824,38.80571734181216,8.548877042696013,10.16587077554805,9.76162234233504,96.28307373012152,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,Pacific,2026,0,0,06,0650,6,10000,0,0,0,26.1436505117004,50,1,100,65.4731675402145,3.3852525622365506,99.995,62
62,CA-51,Sara Jacobs,Ricardo Cabrera,TRUE,FALSE,CA,51,"JACOBS, SARA",no_match,414676.44,0,414676.44,100,0,California,CA-51,57.02255282080467,23.46931828298998,8.530409386330746,0.23601992203661448,6.6600562467595275,27.436758159028543,9.411797040193171,10.143561486511778,9.960620374932128,96.57129438584086,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,Pacific,2026,0,0,06,0651,6,10000,0,0,0,26.54164657689458,50,1,100,65.92478939716177,3.4907051955274335,99.995,63
63,CA-52,Juan Vargas,Jeff Belle,TRUE,FALSE,CA,52,"VARGAS, JUAN C.","BELLE, JEFFERY MR",136002.51,18498.1,154500.61000000002,88.02716701247975,11.972832987520242,California,CA-52,21.885430356642825,52.59771449360969,14.326621795906854,0.2015300751956538,7.984351782396573,15.527301746876509,14.705925880215185,9.777881337371632,11.00989247308252,96.22737429507112,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,Pacific,2026,0,0,06,0652,5,7748.782132243004,0,0,0,28.64019077319536,38.02716701247975,1,76.05433402495952,65.62374451863637,3.4353338132944042,99.995,64
64,CO-01,Melat Kiros,Christy Peterson,FALSE,FALSE,CO,1,"KIROS, MELAT","PETERSON, CHRISTY",1042236.67,1906.95,1044143.62,99.81736707829523,0.1826329217047747,Colorado,CO-01,64.39717331681855,20.208130584800497,3.261670942817541,0.322554484060279,8.513963844407089,54.25,29.08937987530832,29.556422150568515,29.439661581753462,99.98558985969512,0.9874012141285956,-6.620405827030321,0,0,0,0,0,0,Mountain,2026,0,0,08,0801,0,9963.506770443137,0,0,0,65.49972899053725,49.817367078295234,0,99.63473415659045,80.85817940384594,3.7695148146752286,100,65
65,CO-02,Joe Neguse,Kelley Dennison,TRUE,FALSE,CO,2,"NEGUSE, JOSEPH",no_match,1556318.19,0,1556318.19,100,0,Colorado,CO-02,83.40108508527558,10.499318958332232,2.528400230479302,0.2664256149198344,0.8697598116695124,57.84,18.18460078497123,21.20911049693357,20.452983068942984,83.94529734523084,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,Mountain,2026,0,0,08,0802,0,10000,0,0,0,47.526371964916294,50,1,100,74.06188522128349,3.436046131396111,100,66
66,CO-03,Dwayne Romero,Jeff Hurd,FALSE,TRUE,CO,3,"ROMERO, DWAYNE","HURD, JEFFREY",354146.68,1900425.04,2254571.72,15.707935873514812,84.29206412648517,Colorado,CO-03,73.99307636571817,21.07915664051668,0.6989829234911575,1.0981206000483044,0.9009669830308342,31.59,-6.495568580958498,-4.238270899702165,-4.802595320016248,63.434802488465216,0.9874012141285956,-6.620405827030321,0,1,45,0.2942452691560773,46,0.2942452691560773,Mountain,2026,0,0,08,0803,1,246.73924940645352,0.2942452691560773,0.5424437935455408,1,-2.9847848130021752,-34.29206412648519,-1,-68.58412825297037,45.52829467401806,3.643740471684781,11.04,67
67,CO-04,Eileen Laubacher,Lauren Boebert,FALSE,TRUE,CO,4,"LAUBACHER, EILEEN","BOEBERT, LAUREN",10327015.55,797123.63,11124139.180000002,92.83428931352152,7.165710686478483,Colorado,CO-04,80.8414188292897,11.788527283381203,2.7885524475775867,0.2944210976622461,1.8705985124365052,46.19,-11.783262179516832,-8.606634241964052,-9.400791226352249,73.32729282870181,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,Mountain,2026,0,0.6872892787909722,08,0804,0,8618.205272346617,0,0,0,-12.181176625674176,42.83428931352152,-1,85.66857862704302,49.65565998916374,3.5856072880614076,46.06,68
68,CO-05,Jessica Killin,Jeff Crank,FALSE,TRUE,CO,5,"KILLIN, JESSICA WILLOW","CRANK, JEFF",2221080.26,893034.34,3114114.5999999996,71.32300975693059,28.67699024306941,Colorado,CO-05,72.22744965431563,14.91882573905884,2.8606713738059097,0.2692331724672785,5.765449205899974,40.29,-7.518044908239588,-3.918467809732362,-4.818362084359169,90.74287044452512,0.9874012141285956,-6.620405827030321,0,1,44,0.3388915041800965,45,0.3388915041800965,Mountain,2026,0,0,08,0805,0,5086.971720787216,0.3388915041800965,0.5821438861485161,1,-3.0163183416880166,21.32300975693059,-1,42.646019513861184,49.2150045779799,3.656940795715086,41.735,69
69,CO-06,Jason Crow,Mel Tewahade,TRUE,FALSE,CO,6,"CROW, JASON","TEWAHADE, BEMELEKOT W",2852189.98,9765.07,2861955.05,99.65879722674192,0.34120277325809156,Colorado,CO-06,66.45162056603512,15.349501052135649,4.93207143040959,0.2739709757048715,9.553352086356286,43.89,9.948397297397328,10.930194390616826,10.684745117311952,99.13646056914342,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,Mountain,2026,0,0,08,0806,0,9931.875864680864,0,0,0,27.989896061654225,49.658797226741925,1,99.31759445348382,65.83589873663308,3.4170672416339127,100,70
70,CO-07,Brittany Pettersen,Tim Bennett,TRUE,FALSE,CO,7,"PETTERSEN, BRITTANY LOUISE","BENNETT, TIMOTHY",837257.59,25165.4,862422.99,97.08201192549376,2.9179880745062237,Colorado,CO-07,80.87027300602293,12.626419859157624,2.4924822033883567,0.311147209675652,1.2466759077445917,46.68,5.018386333394396,8.457494388603685,7.597717374801363,84.4003785522179,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,Mountain,2026,0,0,08,0807,0,9424.917039501712,0,0,0,21.815840576633047,47.08201192549376,1,94.16402385098755,63.26526389452769,3.512279918336743,99.985,71
71,CO-08,Manny Rutinel,Gabe Evans,FALSE,TRUE,CO,8,"RUTINEL, MANNY","EVANS, TIMOTHY GABRIEL JOSEPH",4220418.5,2098932.57,6319351.07,66.78563120247725,33.214368797522745,Colorado,CO-08,61.98501428153212,30.66810668818787,2.7977560983328984,0.3467524349814458,1.8981382578904475,27.96,0.077259715783164,-0.1899701804292917,-0.12316270637617778,93.2439473217453,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,Mountain,2026,0,0,08,0808,6,4460.320535113303,0,0,0,6.374080414277966,16.785631202477248,-1,33.5712624049545,52.25809770294887,3.6449255924692987,73.185,72
72,CT-01,Luke Bronin,Amy Chai,FALSE,FALSE,CT,1,"BRONIN, LUKE","CHAI, AMY FOGELSTROM DR",3047349.99,4069.43,3051419.4200000004,99.8666381300018,0.1333618699981925,Connecticut,CT-01,64.40137564038754,15.736225820575475,3.759622185382137,0.0376093196268257,13.83255806991217,38.440000000000005,11.982017220107087,12.384450004840936,12.283841808657474,94.5887971114368,0.9874012141285956,-6.620405827030321,0,0,0,0,0,0,New England,2026,0,0,09,0901,0,9973.34541138873,0,0,0,31.18808944434527,49.8666381300018,0,99.7332762600036,65.95520873058167,3.7609057898081,100,73
73,CT-02,Joe Courtney,George Austin,TRUE,FALSE,CT,2,"COURTNEY, JOSEPH","AUSTIN, GEORGE PATRICK",323038.81,35397,358435.81,90.1245916249272,9.87540837507279,Connecticut,CT-02,83.8649026544923,7.447090227316061,2.7738349963632256,0.202494191753349,3.363839868934884,38.45,3.56969532683388,4.678290573163956,4.401141761581437,62.69863059285512,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,New England,2026,0,0,09,0902,2,8122.442015559899,0,0,0,15.422689350193195,40.124591624927206,1,80.24918324985441,63.95094302425123,3.4333171392941013,99.99,74
74,CT-03,Rosa DeLauro,Christopher Lancia,TRUE,FALSE,CT,3,"DELAURO, ROSA L","LANCIA, CHRISTOPHER JOHN MR.",518586.55,13648.55,532235.1,97.43561632819782,2.564383671802179,Connecticut,CT-03,68.19044643923594,13.507290585176271,3.1931568647267983,0.0707466992530251,13.02915315282206,39.36,7.71451615207922,7.916112610624609,7.865713495988261,95.92492397970574,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,New England,2026,0,0,09,0903,0,9493.69932925577,0,0,0,22.351832819006844,47.435616328197824,1,94.87123265639565,63.100638838105546,3.396579673888557,99.99,75
75,CT-04,Jim Himes,Michael Goldstein,TRUE,FALSE,CT,4,"HIMES, JIM","GOLDSTEIN, MICHAEL",416581.56,21809.4,438390.96,95.0251255180992,4.974874481900813,Connecticut,CT-04,65.71202279714056,16.4993488280947,4.838472624243191,0.1055347570659296,11.230367881507126,53.010000000000005,13.441533683571857,12.614760845623252,12.821454055110404,94.15354366192496,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,New England,2026,0,0,09,0904,0,9029.774479730508,0,0,0,32.26331393725113,45.0251255180992,1,90.05025103619836,65.22657977101933,3.193396741835809,99.995,76
76,CT-05,Jahana Hayes,Chris Shea,TRUE,FALSE,CT,5,"HAYES, JAHANA","SHEA, CHRIS",610502.93,265539.48,876042.41,69.68874143889906,30.311258561100935,Connecticut,CT-05,70.17940953822861,16.079863739591218,3.236373959121877,0.0537471612414837,8.237320211960636,37.940000000000005,3.1856353220412785,3.58766924852516,3.4871607669041897,83.8877187533365,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,New England,2026,0,0,09,0905,0,4856.520683337727,0,0,0,13.5947273608387,19.688741438899058,1,39.37748287779812,57.029020529262645,3.4635607848624987,97.795,77
77,DE-AL,Sarah McBride,TBDDE-AL,TRUE,FALSE,DE,0,"MCBRIDE, SARAH ELIZABETH",no_match,4017847.45,0,4017847.45,100,0,Delaware,DE-00,66.18528125384432,6.8483236794509725,3.0071429132302248,0.148276304321083,21.10784516446499,34.46,7.356909240777995,8.229289509930439,8.011194442642328,82.61211700008485,0.9874012141285956,-6.620405827030321,1,0,0,0,0,0,South Atlantic,2026,0,0,10,1000,0,10000,0,0,0,22.642794712314977,50,1,100,63.13756751808674,3.6247183171006956,99.985,78
78,FL-01,TBDFL-01,Jimmy Patronis,FALSE,TRUE,FL,1,no_match,"PATRONIS, JIMMY JR.",0,3084611.95,3084611.95,0,100,Florida,FL-01,75.14793293484956,5.955611794675413,2.39073608498027,0.1773197249463046,12.343617322388903,21.077253663335576,-18.708100263541567,-18.015602692372234,-18.188727085164565,85.79900964742252,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,South Atlantic,2026,0,0,12,1201,0,0,0,0,0,-29.75704834329881,-50,-1,-100,33.64440713348034,3.7641686030130335,0,79
79,FL-02,TBDFL-02,TBDFL-02,FALSE,FALSE,FL,2,no_match,no_match,0,0,0,0,0,Florida,FL-02,67.5089378575143,5.594773790951638,1.5842758710348417,0.22425897035881437,22.461160946437857,20.039556931423903,-7.8216439323285485,-8.414076139423194,-8.265968087649533,57.73776326959352,0.9874012141285956,-6.620405827030321,0,0,0,0,0,0,South Atlantic,2026,0,0,12,1202,1,0,0,0,0,-9.911530348268744,-50,0,0,45.70046348434187,3.771213296243911,12.845,80
80,FL-03,Seth Harp,Kat Cammack,FALSE,TRUE,FL,3,"HARP, SETH ALLAN","CAMMACK, KAT",36364.11,890411.85,926775.96,3.923721759032248,96.07627824096777,Florida,FL-03,69.86636621831109,10.31713574004536,2.3015335474620575,0.11573943109866788,14.824346015637754,18.909752624768156,-9.38975836091054,-9.881589486442977,-9.758631705059868,54.05780653414298,0.9874012141285956,-6.620405827030321,0,1,0,0,0,0,South Atlantic,2026,0,0,12,1203,1,15.39559244230312,0,0,0,-12.896857583089414,-46.07627824096775,-1,-92.1525564819355,42.2681814046854,3.5775577819315,1.48,81
